Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,4.76837158203125e-07,1.6927719116210938e-05,4.76837158203125e-07,1.6927719116210938e-05
2,88,120,0,8,7.152557373046875e-07,2.4080276489257812e-05,2.384185791015625e-07,7.152557373046875e-06
3,88,128,0,8,9.5367431640625e-07,2.9802322387695312e-05,2.384185791015625e-07,5.7220458984375e-06
4,88,136,0,8,1.1920928955078125e-06,3.457069396972656e-05,2.384185791015625e-07,4.76837158203125e-06
5,120,144,32,8,1.430511474609375e-06,3.981590270996094e-05,2.384185791015625e-07,5.245208740234375e-06
6,120,152,0,8,1.6689300537109375e-06,4.506111145019531e-05,2.384185791015625e-07,5.245208740234375e-06
7,120,160,0,8,1.9073486328125e-06,4.9591064453125e-05,2.384185791015625e-07,4.5299530029296875e-06
8,120,168,0,8,1.9073486328125e-06,5.412101745605469e-05,0.0,4.5299530029296875e-06
9,184,176,64,8,2.1457672119140625e-06,5.8650970458984375e-05,2.384185791015625e-07,4.5299530029296875e-06
10,184,184,0,8,2.1457672119140625e-06,6.318092346191406e-05,0.0,4.5299530029296875e-06
11,184,192,0,8,2.1457672119140625e-06,6.771087646484375e-05,0.0,4.5299530029296875e-06
12,184,200,0,8,2.1457672119140625e-06,7.200241088867188e-05,0.0,4.291534423828125e-06
13,184,208,0,8,2.384185791015625e-06,7.62939453125e-05,2.384185791015625e-07,4.291534423828125e-06
14,184,216,0,8,2.384185791015625e-06,8.034706115722656e-05,0.0,4.0531158447265625e-06
15,184,224,0,8,2.6226043701171875e-06,8.487701416015625e-05,2.384185791015625e-07,4.5299530029296875e-06
16,184,232,0,8,2.86102294921875e-06,8.940696716308594e-05,2.384185791015625e-07,4.5299530029296875e-06
17,256,240,72,8,3.0994415283203125e-06,9.369850158691406e-05,2.384185791015625e-07,4.291534423828125e-06
18,256,248,0,8,3.337860107421875e-06,9.822845458984375e-05,2.384185791015625e-07,4.5299530029296875e-06
19,256,256,0,8,3.5762786865234375e-06,0.00010275840759277344,2.384185791015625e-07,4.5299530029296875e-06
20,256,264,0,8,3.814697265625e-06,0.00010752677917480469,2.384185791015625e-07,4.76837158203125e-06
21,256,272,0,8,4.291534423828125e-06,0.00011229515075683594,4.76837158203125e-07,4.76837158203125e-06
22,256,280,0,8,4.291534423828125e-06,0.00011658668518066406,0.0,4.291534423828125e-06
23,256,288,0,8,4.5299530029296875e-06,0.00012087821960449219,2.384185791015625e-07,4.291534423828125e-06
24,256,296,0,8,4.76837158203125e-06,0.00012540817260742188,2.384185791015625e-07,4.5299530029296875e-06
25,256,304,0,8,5.0067901611328125e-06,0.00012969970703125,2.384185791015625e-07,4.291534423828125e-06
26,336,312,80,8,5.245208740234375e-06,0.00013399124145507812,2.384185791015625e-07,4.291534423828125e-06
27,336,320,0,8,5.245208740234375e-06,0.00013828277587890625,0.0,4.291534423828125e-06
28,336,328,0,8,5.4836273193359375e-06,0.00014257431030273438,2.384185791015625e-07,4.291534423828125e-06
29,336,336,0,8,5.4836273193359375e-06,0.0001468658447265625,0.0,4.291534423828125e-06
30,336,344,0,8,5.9604644775390625e-06,0.00015115737915039062,4.76837158203125e-07,4.291534423828125e-06
31,336,352,0,8,6.4373016357421875e-06,0.00015544891357421875,4.76837158203125e-07,4.291534423828125e-06
32,336,360,0,8,6.9141387939453125e-06,0.00015974044799804688,4.76837158203125e-07,4.291534423828125e-06
33,336,368,0,8,6.9141387939453125e-06,0.000164031982421875,0.0,4.291534423828125e-06
34,336,376,0,8,7.152557373046875e-06,0.0001685619354248047,2.384185791015625e-07,4.5299530029296875e-06
35,336,384,0,8,7.3909759521484375e-06,0.00017309188842773438,2.384185791015625e-07,4.5299530029296875e-06
36,424,392,88,8,7.62939453125e-06,0.00017786026000976562,2.384185791015625e-07,4.76837158203125e-06
37,424,400,0,8,7.867813110351562e-06,0.0001823902130126953,2.384185791015625e-07,4.5299530029296875e-06
38,424,408,0,8,7.867813110351562e-06,0.00018668174743652344,0.0,4.291534423828125e-06
39,424,416,0,8,7.867813110351562e-06,0.00019097328186035156,0.0,4.291534423828125e-06
40,424,424,0,8,7.867813110351562e-06,0.00019550323486328125,0.0,4.5299530029296875e-06
41,424,432,0,8,8.106231689453125e-06,0.00019979476928710938,2.384185791015625e-07,4.291534423828125e-06
42,424,440,0,8,8.344650268554688e-06,0.0002040863037109375,2.384185791015625e-07,4.291534423828125e-06
43,424,448,0,8,8.58306884765625e-06,0.00020837783813476562,2.384185791015625e-07,4.291534423828125e-06
44,424,456,0,8,8.821487426757812e-06,0.00021266937255859375,2.384185791015625e-07,4.291534423828125e-06
45,424,464,0,8,8.821487426757812e-06,0.0002167224884033203,0.0,4.0531158447265625e-06
46,424,472,0,8,9.059906005859375e-06,0.00022101402282714844,2.384185791015625e-07,4.291534423828125e-06
47,520,480,96,8,9.298324584960938e-06,0.00022530555725097656,2.384185791015625e-07,4.291534423828125e-06
48,520,488,0,8,9.298324584960938e-06,0.0002295970916748047,0.0,4.291534423828125e-06
49,520,496,0,8,9.298324584960938e-06,0.00023412704467773438,0.0,4.5299530029296875e-06
50,520,504,0,8,9.5367431640625e-06,0.00023889541625976562,2.384185791015625e-07,4.76837158203125e-06
51,520,512,0,8,9.5367431640625e-06,0.0002434253692626953,0.0,4.5299530029296875e-06
52,520,520,0,8,9.5367431640625e-06,0.0002474784851074219,0.0,4.0531158447265625e-06
53,520,528,0,8,9.5367431640625e-06,0.00025177001953125,0.0,4.291534423828125e-06
54,520,536,0,8,9.775161743164062e-06,0.0002562999725341797,2.384185791015625e-07,4.5299530029296875e-06
55,520,544,0,8,1.0013580322265625e-05,0.0002605915069580078,2.384185791015625e-07,4.291534423828125e-06
56,520,552,0,8,1.0013580322265625e-05,0.00026488304138183594,0.0,4.291534423828125e-06
57,520,560,0,8,1.0013580322265625e-05,0.0002689361572265625,0.0,4.0531158447265625e-06
58,520,568,0,8,1.049041748046875e-05,0.0002732276916503906,4.76837158203125e-07,4.291534423828125e-06
59,632,576,112,8,1.1205673217773438e-05,0.00027751922607421875,7.152557373046875e-07,4.291534423828125e-06
60,632,584,0,8,1.1444091796875e-05,0.00028204917907714844,2.384185791015625e-07,4.5299530029296875e-06
61,632,592,0,8,1.1682510375976562e-05,0.00028634071350097656,2.384185791015625e-07,4.291534423828125e-06
62,632,600,0,8,1.1920928955078125e-05,0.0002906322479248047,2.384185791015625e-07,4.291534423828125e-06
63,632,608,0,8,1.2159347534179688e-05,0.0002949237823486328,2.384185791015625e-07,4.291534423828125e-06
64,632,616,0,8,1.2159347534179688e-05,0.00029921531677246094,0.0,4.291534423828125e-06
65,632,624,0,8,1.239776611328125e-05,0.00030350685119628906,2.384185791015625e-07,4.291534423828125e-06
66,632,632,0,8,1.239776611328125e-05,0.0003077983856201172,0.0,4.291534423828125e-06
67,632,640,0,8,1.239776611328125e-05,0.0003123283386230469,0.0,4.5299530029296875e-06
68,632,648,0,8,1.239776611328125e-05,0.000316619873046875,0.0,4.291534423828125e-06
69,632,656,0,8,1.239776611328125e-05,0.00032067298889160156,0.0,4.0531158447265625e-06
70,632,664,0,8,1.2636184692382812e-05,0.0003249645233154297,2.384185791015625e-07,4.291534423828125e-06
71,632,672,0,8,1.2874603271484375e-05,0.0003292560577392578,2.384185791015625e-07,4.291534423828125e-06
72,632,680,0,8,1.3113021850585938e-05,0.00033354759216308594,2.384185791015625e-07,4.291534423828125e-06
73,760,688,128,8,1.33514404296875e-05,0.0003383159637451172,2.384185791015625e-07,4.76837158203125e-06
74,760,696,0,8,1.33514404296875e-05,0.00035643577575683594,0.0,1.811981201171875e-05
75,760,704,0,8,1.33514404296875e-05,0.0003669261932373047,0.0,1.049041748046875e-05
76,760,712,0,8,1.33514404296875e-05,0.00037217140197753906,0.0,5.245208740234375e-06
77,760,720,0,8,1.3589859008789062e-05,0.0003771781921386719,2.384185791015625e-07,5.0067901611328125e-06
78,760,728,0,8,1.3828277587890625e-05,0.0003819465637207031,2.384185791015625e-07,4.76837158203125e-06
79,760,736,0,8,1.3828277587890625e-05,0.00038623809814453125,0.0,4.291534423828125e-06
80,760,744,0,8,1.3828277587890625e-05,0.0003905296325683594,0.0,4.291534423828125e-06
81,760,752,0,8,1.4066696166992188e-05,0.00039505958557128906,2.384185791015625e-07,4.5299530029296875e-06
82,760,760,0,8,1.4066696166992188e-05,0.00039958953857421875,0.0,4.5299530029296875e-06
83,760,768,0,8,1.430511474609375e-05,0.0004038810729980469,2.384185791015625e-07,4.291534423828125e-06
84,760,776,0,8,1.430511474609375e-05,0.00040841102600097656,0.0,4.5299530029296875e-06
85,760,784,0,8,1.430511474609375e-05,0.0004127025604248047,0.0,4.291534423828125e-06
86,760,792,0,8,1.4543533325195312e-05,0.0004203319549560547,2.384185791015625e-07,7.62939453125e-06
87,760,800,0,8,1.4543533325195312e-05,0.00042510032653808594,0.0,4.76837158203125e-06
88,760,808,0,8,1.4781951904296875e-05,0.0004296302795410156,2.384185791015625e-07,4.5299530029296875e-06
89,904,816,144,8,1.5020370483398438e-05,0.00043392181396484375,2.384185791015625e-07,4.291534423828125e-06
90,904,824,0,8,1.5020370483398438e-05,0.0004382133483886719,0.0,4.291534423828125e-06
91,904,832,0,8,1.5020370483398438e-05,0.00044226646423339844,0.0,4.0531158447265625e-06
92,904,840,0,8,1.5020370483398438e-05,0.00044655799865722656,0.0,4.291534423828125e-06
93,904,848,0,8,1.5020370483398438e-05,0.0004513263702392578,0.0,4.76837158203125e-06
94,904,856,0,8,1.52587890625e-05,0.0004558563232421875,2.384185791015625e-07,4.5299530029296875e-06
95,904,864,0,8,1.5497207641601562e-05,0.0004603862762451172,2.384185791015625e-07,4.5299530029296875e-06
96,904,872,0,8,1.5735626220703125e-05,0.0004649162292480469,2.384185791015625e-07,4.5299530029296875e-06
97,904,880,0,8,1.5735626220703125e-05,0.00046944618225097656,0.0,4.5299530029296875e-06
98,904,888,0,8,1.5974044799804688e-05,0.0004737377166748047,2.384185791015625e-07,4.291534423828125e-06
99,904,896,0,8,1.5974044799804688e-05,0.0004780292510986328,0.0,4.291534423828125e-06
100,904,904,0,8,1.621246337890625e-05,0.00048232078552246094,2.384185791015625e-07,4.291534423828125e-06
101,904,912,0,8,1.621246337890625e-05,0.00048661231994628906,0.0,4.291534423828125e-06
102,904,920,0,8,1.6689300537109375e-05,0.0004909038543701172,4.76837158203125e-07,4.291534423828125e-06
103,904,928,0,8,1.71661376953125e-05,0.0004951953887939453,4.76837158203125e-07,4.291534423828125e-06
104,904,936,0,8,1.71661376953125e-05,0.000499725341796875,0.0,4.5299530029296875e-06
105,904,944,0,8,1.71661376953125e-05,0.0005040168762207031,0.0,4.291534423828125e-06
106,904,952,0,8,1.7404556274414062e-05,0.0005083084106445312,2.384185791015625e-07,4.291534423828125e-06
107,1064,960,160,8,1.7642974853515625e-05,0.0005125999450683594,2.384185791015625e-07,4.291534423828125e-06
108,1064,968,0,8,1.7881393432617188e-05,0.0005168914794921875,2.384185791015625e-07,4.291534423828125e-06
109,1064,976,0,8,1.811981201171875e-05,0.0005211830139160156,2.384185791015625e-07,4.291534423828125e-06
110,1064,984,0,8,1.8358230590820312e-05,0.0005254745483398438,2.384185791015625e-07,4.291534423828125e-06
111,1064,992,0,8,1.8358230590820312e-05,0.0005295276641845703,0.0,4.0531158447265625e-06
112,1064,1000,0,8,1.8596649169921875e-05,0.0005340576171875,2.384185791015625e-07,4.5299530029296875e-06
113,1064,1008,0,8,1.8835067749023438e-05,0.0005385875701904297,2.384185791015625e-07,4.5299530029296875e-06
