Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,4.76837158203125e-07,1.71661376953125e-05,4.76837158203125e-07,1.71661376953125e-05
2,88,120,0,8,7.152557373046875e-07,2.4318695068359375e-05,2.384185791015625e-07,7.152557373046875e-06
3,88,128,0,8,9.5367431640625e-07,3.0279159545898438e-05,2.384185791015625e-07,5.9604644775390625e-06
4,88,136,0,8,9.5367431640625e-07,3.552436828613281e-05,0.0,5.245208740234375e-06
5,120,144,32,8,1.1920928955078125e-06,4.076957702636719e-05,2.384185791015625e-07,5.245208740234375e-06
6,120,152,0,8,1.430511474609375e-06,4.601478576660156e-05,2.384185791015625e-07,5.245208740234375e-06
7,120,160,0,8,1.6689300537109375e-06,5.078315734863281e-05,2.384185791015625e-07,4.76837158203125e-06
8,120,168,0,8,1.9073486328125e-06,5.555152893066406e-05,2.384185791015625e-07,4.76837158203125e-06
9,184,176,64,8,2.1457672119140625e-06,6.0558319091796875e-05,2.384185791015625e-07,5.0067901611328125e-06
10,184,184,0,8,2.1457672119140625e-06,6.508827209472656e-05,0.0,4.5299530029296875e-06
11,184,192,0,8,2.384185791015625e-06,6.961822509765625e-05,2.384185791015625e-07,4.5299530029296875e-06
12,184,200,0,8,2.384185791015625e-06,7.414817810058594e-05,0.0,4.5299530029296875e-06
13,184,208,0,8,2.6226043701171875e-06,7.843971252441406e-05,2.384185791015625e-07,4.291534423828125e-06
14,184,216,0,8,2.6226043701171875e-06,8.273124694824219e-05,0.0,4.291534423828125e-06
15,184,224,0,8,2.86102294921875e-06,8.726119995117188e-05,2.384185791015625e-07,4.5299530029296875e-06
16,184,232,0,8,2.86102294921875e-06,9.1552734375e-05,0.0,4.291534423828125e-06
17,256,240,72,8,3.0994415283203125e-06,9.632110595703125e-05,2.384185791015625e-07,4.76837158203125e-06
18,256,248,0,8,3.337860107421875e-06,0.00010085105895996094,2.384185791015625e-07,4.5299530029296875e-06
