Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,2.384185791015625e-07,1.52587890625e-05,2.384185791015625e-07,1.52587890625e-05
2,88,120,0,8,4.76837158203125e-07,2.2172927856445312e-05,2.384185791015625e-07,6.9141387939453125e-06
3,88,128,0,8,7.152557373046875e-07,2.8133392333984375e-05,2.384185791015625e-07,5.9604644775390625e-06
4,88,136,0,8,9.5367431640625e-07,3.314018249511719e-05,2.384185791015625e-07,5.0067901611328125e-06
5,120,144,32,8,1.1920928955078125e-06,3.8623809814453125e-05,2.384185791015625e-07,5.4836273193359375e-06
6,120,152,0,8,1.430511474609375e-06,4.363059997558594e-05,2.384185791015625e-07,5.0067901611328125e-06
7,120,160,0,8,1.430511474609375e-06,4.8160552978515625e-05,0.0,4.5299530029296875e-06
8,120,168,0,8,1.430511474609375e-06,5.2928924560546875e-05,0.0,4.76837158203125e-06
9,184,176,64,8,1.6689300537109375e-06,5.793571472167969e-05,2.384185791015625e-07,5.0067901611328125e-06
10,184,184,0,8,1.6689300537109375e-06,6.270408630371094e-05,0.0,4.76837158203125e-06
11,184,192,0,8,1.9073486328125e-06,6.747245788574219e-05,2.384185791015625e-07,4.76837158203125e-06
12,184,200,0,8,1.9073486328125e-06,7.200241088867188e-05,0.0,4.5299530029296875e-06
13,184,208,0,8,2.1457672119140625e-06,7.677078247070312e-05,2.384185791015625e-07,4.76837158203125e-06
14,184,216,0,8,2.384185791015625e-06,8.130073547363281e-05,2.384185791015625e-07,4.5299530029296875e-06
15,184,224,0,8,2.6226043701171875e-06,8.606910705566406e-05,2.384185791015625e-07,4.76837158203125e-06
16,184,232,0,8,3.0994415283203125e-06,9.036064147949219e-05,4.76837158203125e-07,4.291534423828125e-06
17,256,240,72,8,3.337860107421875e-06,9.489059448242188e-05,2.384185791015625e-07,4.5299530029296875e-06
18,256,248,0,8,3.337860107421875e-06,9.918212890625e-05,0.0,4.291534423828125e-06
19,256,256,0,8,3.814697265625e-06,0.00010371208190917969,4.76837158203125e-07,4.5299530029296875e-06
20,256,264,0,8,3.814697265625e-06,0.00010824203491210938,0.0,4.5299530029296875e-06
21,256,272,0,8,3.814697265625e-06,0.00011277198791503906,0.0,4.5299530029296875e-06
22,256,280,0,8,4.0531158447265625e-06,0.00011730194091796875,2.384185791015625e-07,4.5299530029296875e-06
23,256,288,0,8,4.291534423828125e-06,0.00012183189392089844,2.384185791015625e-07,4.5299530029296875e-06
24,256,296,0,8,4.291534423828125e-06,0.00012612342834472656,0.0,4.291534423828125e-06
25,256,304,0,8,4.5299530029296875e-06,0.00013065338134765625,2.384185791015625e-07,4.5299530029296875e-06
26,336,312,80,8,5.0067901611328125e-06,0.00013518333435058594,4.76837158203125e-07,4.5299530029296875e-06
27,336,320,0,8,5.0067901611328125e-06,0.00013971328735351562,0.0,4.5299530029296875e-06
28,336,328,0,8,5.245208740234375e-06,0.00014448165893554688,2.384185791015625e-07,4.76837158203125e-06
29,336,336,0,8,5.4836273193359375e-06,0.00014925003051757812,2.384185791015625e-07,4.76837158203125e-06
30,336,344,0,8,5.9604644775390625e-06,0.0001537799835205078,4.76837158203125e-07,4.5299530029296875e-06
31,336,352,0,8,5.9604644775390625e-06,0.0001583099365234375,0.0,4.5299530029296875e-06
32,336,360,0,8,5.9604644775390625e-06,0.0001628398895263672,0.0,4.5299530029296875e-06
33,336,368,0,8,5.9604644775390625e-06,0.00016760826110839844,0.0,4.76837158203125e-06
34,336,376,0,8,5.9604644775390625e-06,0.0001723766326904297,0.0,4.76837158203125e-06
35,336,384,0,8,6.198883056640625e-06,0.00017714500427246094,2.384185791015625e-07,4.76837158203125e-06
36,424,392,88,8,6.4373016357421875e-06,0.0001819133758544922,2.384185791015625e-07,4.76837158203125e-06
37,424,400,0,8,6.4373016357421875e-06,0.00018644332885742188,0.0,4.5299530029296875e-06
38,424,408,0,8,6.4373016357421875e-06,0.00019097328186035156,0.0,4.5299530029296875e-06
39,424,416,0,8,6.67572021484375e-06,0.0001957416534423828,2.384185791015625e-07,4.76837158203125e-06
40,424,424,0,8,6.67572021484375e-06,0.0002002716064453125,0.0,4.5299530029296875e-06
41,424,432,0,8,6.67572021484375e-06,0.00020503997802734375,0.0,4.76837158203125e-06
42,424,440,0,8,6.9141387939453125e-06,0.000209808349609375,2.384185791015625e-07,4.76837158203125e-06
43,424,448,0,8,7.152557373046875e-06,0.00021457672119140625,2.384185791015625e-07,4.76837158203125e-06
44,424,456,0,8,7.3909759521484375e-06,0.0002193450927734375,2.384185791015625e-07,4.76837158203125e-06
45,424,464,0,8,7.62939453125e-06,0.00022411346435546875,2.384185791015625e-07,4.76837158203125e-06
46,424,472,0,8,7.62939453125e-06,0.00022864341735839844,0.0,4.5299530029296875e-06
47,520,480,96,8,7.867813110351562e-06,0.00023317337036132812,2.384185791015625e-07,4.5299530029296875e-06
48,520,488,0,8,7.867813110351562e-06,0.00023746490478515625,0.0,4.291534423828125e-06
49,520,496,0,8,8.344650268554688e-06,0.00024199485778808594,4.76837158203125e-07,4.5299530029296875e-06
50,520,504,0,8,8.344650268554688e-06,0.00024628639221191406,0.0,4.291534423828125e-06
51,520,512,0,8,8.821487426757812e-06,0.00025081634521484375,4.76837158203125e-07,4.5299530029296875e-06
52,520,520,0,8,9.298324584960938e-06,0.0002624988555908203,4.76837158203125e-07,1.1682510375976562e-05
53,520,528,0,8,9.5367431640625e-06,0.0002682209014892578,2.384185791015625e-07,5.7220458984375e-06
54,520,536,0,8,9.5367431640625e-06,0.0002732276916503906,0.0,5.0067901611328125e-06
55,520,544,0,8,9.775161743164062e-06,0.00027823448181152344,2.384185791015625e-07,5.0067901611328125e-06
56,520,552,0,8,1.0251998901367188e-05,0.0002827644348144531,4.76837158203125e-07,4.5299530029296875e-06
57,520,560,0,8,1.049041748046875e-05,0.0002872943878173828,2.384185791015625e-07,4.5299530029296875e-06
58,520,568,0,8,1.0728836059570312e-05,0.00029158592224121094,2.384185791015625e-07,4.291534423828125e-06
59,632,576,112,8,1.1205673217773438e-05,0.0002961158752441406,4.76837158203125e-07,4.5299530029296875e-06
60,632,584,0,8,1.1205673217773438e-05,0.0003008842468261719,0.0,4.76837158203125e-06
61,632,592,0,8,1.1444091796875e-05,0.00030541419982910156,2.384185791015625e-07,4.5299530029296875e-06
62,632,600,0,8,1.1682510375976562e-05,0.0003101825714111328,2.384185791015625e-07,4.76837158203125e-06
63,632,608,0,8,1.1682510375976562e-05,0.0003147125244140625,0.0,4.5299530029296875e-06
64,632,616,0,8,1.1920928955078125e-05,0.00031948089599609375,2.384185791015625e-07,4.76837158203125e-06
65,632,624,0,8,1.2159347534179688e-05,0.000324249267578125,2.384185791015625e-07,4.76837158203125e-06
66,632,632,0,8,1.2636184692382812e-05,0.0003287792205810547,4.76837158203125e-07,4.5299530029296875e-06
67,632,640,0,8,1.2874603271484375e-05,0.0003330707550048828,2.384185791015625e-07,4.291534423828125e-06
68,632,648,0,8,1.2874603271484375e-05,0.00033736228942871094,0.0,4.291534423828125e-06
69,632,656,0,8,1.2874603271484375e-05,0.00034165382385253906,0.0,4.291534423828125e-06
70,632,664,0,8,1.3113021850585938e-05,0.00034618377685546875,2.384185791015625e-07,4.5299530029296875e-06
71,632,672,0,8,1.33514404296875e-05,0.00035071372985839844,2.384185791015625e-07,4.5299530029296875e-06
72,632,680,0,8,1.33514404296875e-05,0.00035500526428222656,0.0,4.291534423828125e-06
73,760,688,128,8,1.3589859008789062e-05,0.0003592967987060547,2.384185791015625e-07,4.291534423828125e-06
74,760,696,0,8,1.3589859008789062e-05,0.0003635883331298828,0.0,4.291534423828125e-06
75,760,704,0,8,1.3589859008789062e-05,0.00036787986755371094,0.0,4.291534423828125e-06
76,760,712,0,8,1.3589859008789062e-05,0.00037217140197753906,0.0,4.291534423828125e-06
77,760,720,0,8,1.3828277587890625e-05,0.00037670135498046875,2.384185791015625e-07,4.5299530029296875e-06
78,760,728,0,8,1.3828277587890625e-05,0.0003809928894042969,0.0,4.291534423828125e-06
79,760,736,0,8,1.4066696166992188e-05,0.00038552284240722656,2.384185791015625e-07,4.5299530029296875e-06
80,760,744,0,8,1.430511474609375e-05,0.00039005279541015625,2.384185791015625e-07,4.5299530029296875e-06
81,760,752,0,8,1.4543533325195312e-05,0.00039458274841308594,2.384185791015625e-07,4.5299530029296875e-06
82,760,760,0,8,1.4781951904296875e-05,0.0003991127014160156,2.384185791015625e-07,4.5299530029296875e-06
83,760,768,0,8,1.4781951904296875e-05,0.00040340423583984375,0.0,4.291534423828125e-06
84,760,776,0,8,1.5020370483398438e-05,0.00040793418884277344,2.384185791015625e-07,4.5299530029296875e-06
85,760,784,0,8,1.52587890625e-05,0.0004124641418457031,2.384185791015625e-07,4.5299530029296875e-06
86,760,792,0,8,1.52587890625e-05,0.0004208087921142578,0.0,8.344650268554688e-06
87,760,800,0,8,1.5497207641601562e-05,0.00042557716369628906,2.384185791015625e-07,4.76837158203125e-06
