Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,4.76837158203125e-07,1.6689300537109375e-05,4.76837158203125e-07,1.6689300537109375e-05
2,88,120,0,8,7.152557373046875e-07,2.3603439331054688e-05,2.384185791015625e-07,6.9141387939453125e-06
3,88,128,0,8,9.5367431640625e-07,2.9325485229492188e-05,2.384185791015625e-07,5.7220458984375e-06
4,88,136,0,8,9.5367431640625e-07,3.457069396972656e-05,0.0,5.245208740234375e-06
5,120,144,32,8,1.1920928955078125e-06,4.00543212890625e-05,2.384185791015625e-07,5.4836273193359375e-06
6,120,152,0,8,1.1920928955078125e-06,4.482269287109375e-05,0.0,4.76837158203125e-06
7,120,160,0,8,1.1920928955078125e-06,4.9114227294921875e-05,0.0,4.291534423828125e-06
8,120,168,0,8,1.430511474609375e-06,5.364418029785156e-05,2.384185791015625e-07,4.5299530029296875e-06
9,184,176,64,8,1.6689300537109375e-06,5.841255187988281e-05,2.384185791015625e-07,4.76837158203125e-06
10,184,184,0,8,1.9073486328125e-06,6.29425048828125e-05,2.384185791015625e-07,4.5299530029296875e-06
11,184,192,0,8,2.1457672119140625e-06,6.771087646484375e-05,2.384185791015625e-07,4.76837158203125e-06
12,184,200,0,8,2.1457672119140625e-06,7.224082946777344e-05,0.0,4.5299530029296875e-06
13,184,208,0,8,2.384185791015625e-06,7.700920104980469e-05,2.384185791015625e-07,4.76837158203125e-06
14,184,216,0,8,2.6226043701171875e-06,8.153915405273438e-05,2.384185791015625e-07,4.5299530029296875e-06
15,184,224,0,8,2.6226043701171875e-06,8.606910705566406e-05,0.0,4.5299530029296875e-06
16,184,232,0,8,2.6226043701171875e-06,9.036064147949219e-05,0.0,4.291534423828125e-06
17,256,240,72,8,2.86102294921875e-06,9.489059448242188e-05,2.384185791015625e-07,4.5299530029296875e-06
18,256,248,0,8,2.86102294921875e-06,9.942054748535156e-05,0.0,4.5299530029296875e-06
19,256,256,0,8,2.86102294921875e-06,0.00010371208190917969,0.0,4.291534423828125e-06
20,256,264,0,8,2.86102294921875e-06,0.00010824203491210938,0.0,4.5299530029296875e-06
21,256,272,0,8,2.86102294921875e-06,0.00011277198791503906,0.0,4.5299530029296875e-06
22,256,280,0,8,3.0994415283203125e-06,0.00011706352233886719,2.384185791015625e-07,4.291534423828125e-06
23,256,288,0,8,3.337860107421875e-06,0.00012135505676269531,2.384185791015625e-07,4.291534423828125e-06
24,256,296,0,8,3.5762786865234375e-06,0.00012564659118652344,2.384185791015625e-07,4.291534423828125e-06
25,256,304,0,8,3.814697265625e-06,0.00012993812561035156,2.384185791015625e-07,4.291534423828125e-06
26,336,312,80,8,4.291534423828125e-06,0.00013446807861328125,4.76837158203125e-07,4.5299530029296875e-06
27,336,320,0,8,4.291534423828125e-06,0.00013899803161621094,0.0,4.5299530029296875e-06
28,336,328,0,8,4.291534423828125e-06,0.00014328956604003906,0.0,4.291534423828125e-06
29,336,336,0,8,4.5299530029296875e-06,0.00014781951904296875,2.384185791015625e-07,4.5299530029296875e-06
30,336,344,0,8,4.76837158203125e-06,0.00015234947204589844,2.384185791015625e-07,4.5299530029296875e-06
31,336,352,0,8,5.0067901611328125e-06,0.00015687942504882812,2.384185791015625e-07,4.5299530029296875e-06
32,336,360,0,8,5.0067901611328125e-06,0.0001614093780517578,0.0,4.5299530029296875e-06
33,336,368,0,8,5.245208740234375e-06,0.00016570091247558594,2.384185791015625e-07,4.291534423828125e-06
34,336,376,0,8,5.245208740234375e-06,0.00016999244689941406,0.0,4.291534423828125e-06
35,336,384,0,8,5.4836273193359375e-06,0.00017452239990234375,2.384185791015625e-07,4.5299530029296875e-06
36,424,392,88,8,5.9604644775390625e-06,0.00018525123596191406,4.76837158203125e-07,1.0728836059570312e-05
37,424,400,0,8,6.198883056640625e-06,0.00019097328186035156,2.384185791015625e-07,5.7220458984375e-06
38,424,408,0,8,6.4373016357421875e-06,0.010007619857788086,2.384185791015625e-07,0.009816646575927734
39,424,416,0,8,6.67572021484375e-06,0.010015487670898438,2.384185791015625e-07,7.867813110351562e-06
40,424,424,0,8,6.9141387939453125e-06,0.010021209716796875,2.384185791015625e-07,5.7220458984375e-06
41,424,432,0,8,7.152557373046875e-06,0.010026216506958008,2.384185791015625e-07,5.0067901611328125e-06
42,424,440,0,8,7.62939453125e-06,0.010030984878540039,4.76837158203125e-07,4.76837158203125e-06
43,424,448,0,8,7.62939453125e-06,0.010035514831542969,0.0,4.5299530029296875e-06
44,424,456,0,8,7.867813110351562e-06,0.010040044784545898,2.384185791015625e-07,4.5299530029296875e-06
45,424,464,0,8,7.867813110351562e-06,0.01004481315612793,0.0,4.76837158203125e-06
46,424,472,0,8,7.867813110351562e-06,0.01004934310913086,0.0,4.5299530029296875e-06
47,520,480,96,8,8.106231689453125e-06,0.010053873062133789,2.384185791015625e-07,4.5299530029296875e-06
48,520,488,0,8,8.106231689453125e-06,0.010058164596557617,0.0,4.291534423828125e-06
49,520,496,0,8,8.106231689453125e-06,0.010062932968139648,0.0,4.76837158203125e-06
50,520,504,0,8,8.344650268554688e-06,0.010067462921142578,2.384185791015625e-07,4.5299530029296875e-06
51,520,512,0,8,8.344650268554688e-06,0.010071754455566406,0.0,4.291534423828125e-06
52,520,520,0,8,8.58306884765625e-06,0.010075807571411133,2.384185791015625e-07,4.0531158447265625e-06
53,520,528,0,8,8.821487426757812e-06,0.010080099105834961,2.384185791015625e-07,4.291534423828125e-06
54,520,536,0,8,8.821487426757812e-06,0.010084390640258789,0.0,4.291534423828125e-06
55,520,544,0,8,8.821487426757812e-06,0.010088682174682617,0.0,4.291534423828125e-06
56,520,552,0,8,8.821487426757812e-06,0.010092973709106445,0.0,4.291534423828125e-06
57,520,560,0,8,8.821487426757812e-06,0.010097265243530273,0.0,4.291534423828125e-06
58,520,568,0,8,9.059906005859375e-06,0.010101795196533203,2.384185791015625e-07,4.5299530029296875e-06
59,632,576,112,8,1.0013580322265625e-05,0.010106086730957031,9.5367431640625e-07,4.291534423828125e-06
60,632,584,0,8,1.0251998901367188e-05,0.010110855102539062,2.384185791015625e-07,4.76837158203125e-06
61,632,592,0,8,1.049041748046875e-05,0.010115385055541992,2.384185791015625e-07,4.5299530029296875e-06
62,632,600,0,8,1.049041748046875e-05,0.01011967658996582,0.0,4.291534423828125e-06
63,632,608,0,8,1.0728836059570312e-05,0.01012420654296875,2.384185791015625e-07,4.5299530029296875e-06
64,632,616,0,8,1.0728836059570312e-05,0.01012873649597168,0.0,4.5299530029296875e-06
65,632,624,0,8,1.0728836059570312e-05,0.010133028030395508,0.0,4.291534423828125e-06
66,632,632,0,8,1.0728836059570312e-05,0.010137319564819336,0.0,4.291534423828125e-06
67,632,640,0,8,1.0728836059570312e-05,0.010141372680664062,0.0,4.0531158447265625e-06
68,632,648,0,8,1.0967254638671875e-05,0.010145902633666992,2.384185791015625e-07,4.5299530029296875e-06
69,632,656,0,8,1.1205673217773438e-05,0.010150432586669922,2.384185791015625e-07,4.5299530029296875e-06
70,632,664,0,8,1.1444091796875e-05,0.010154962539672852,2.384185791015625e-07,4.5299530029296875e-06
71,632,672,0,8,1.1444091796875e-05,0.010159730911254883,0.0,4.76837158203125e-06
72,632,680,0,8,1.1682510375976562e-05,0.010164022445678711,2.384185791015625e-07,4.291534423828125e-06
73,760,688,128,8,1.2159347534179688e-05,0.01016855239868164,4.76837158203125e-07,4.5299530029296875e-06
