Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,4.76837158203125e-07,1.5735626220703125e-05,4.76837158203125e-07,1.5735626220703125e-05
2,88,120,0,8,7.152557373046875e-07,2.2649765014648438e-05,2.384185791015625e-07,6.9141387939453125e-06
3,88,128,0,8,1.1920928955078125e-06,2.8371810913085938e-05,4.76837158203125e-07,5.7220458984375e-06
4,88,136,0,8,1.1920928955078125e-06,3.361701965332031e-05,0.0,5.245208740234375e-06
5,120,144,32,8,1.430511474609375e-06,3.933906555175781e-05,2.384185791015625e-07,5.7220458984375e-06
6,120,152,0,8,1.430511474609375e-06,4.458427429199219e-05,0.0,5.245208740234375e-06
7,120,160,0,8,1.430511474609375e-06,4.935264587402344e-05,0.0,4.76837158203125e-06
8,120,168,0,8,1.430511474609375e-06,5.412101745605469e-05,0.0,4.76837158203125e-06
9,184,176,64,8,1.430511474609375e-06,5.888938903808594e-05,0.0,4.76837158203125e-06
10,184,184,0,8,1.430511474609375e-06,6.365776062011719e-05,0.0,4.76837158203125e-06
11,184,192,0,8,1.6689300537109375e-06,6.818771362304688e-05,2.384185791015625e-07,4.5299530029296875e-06
12,184,200,0,8,1.6689300537109375e-06,7.295608520507812e-05,0.0,4.76837158203125e-06
13,184,208,0,8,1.6689300537109375e-06,7.772445678710938e-05,0.0,4.76837158203125e-06
14,184,216,0,8,1.6689300537109375e-06,8.20159912109375e-05,0.0,4.291534423828125e-06
15,184,224,0,8,1.6689300537109375e-06,8.654594421386719e-05,0.0,4.5299530029296875e-06
16,184,232,0,8,1.9073486328125e-06,9.107589721679688e-05,2.384185791015625e-07,4.5299530029296875e-06
17,256,240,72,8,2.1457672119140625e-06,9.5367431640625e-05,2.384185791015625e-07,4.291534423828125e-06
18,256,248,0,8,2.1457672119140625e-06,9.989738464355469e-05,0.0,4.5299530029296875e-06
