Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,2.384185791015625e-07,1.5974044799804688e-05,2.384185791015625e-07,1.5974044799804688e-05
2,88,120,0,8,4.76837158203125e-07,2.3126602172851562e-05,2.384185791015625e-07,7.152557373046875e-06
3,88,128,0,8,4.76837158203125e-07,2.8848648071289062e-05,0.0,5.7220458984375e-06
4,88,136,0,8,7.152557373046875e-07,3.3855438232421875e-05,2.384185791015625e-07,5.0067901611328125e-06
5,120,144,32,8,9.5367431640625e-07,3.933906555175781e-05,2.384185791015625e-07,5.4836273193359375e-06
6,120,152,0,8,9.5367431640625e-07,4.4345855712890625e-05,0.0,5.0067901611328125e-06
7,120,160,0,8,1.1920928955078125e-06,4.9114227294921875e-05,2.384185791015625e-07,4.76837158203125e-06
8,120,168,0,8,1.430511474609375e-06,6.079673767089844e-05,2.384185791015625e-07,1.1682510375976562e-05
9,184,176,64,8,1.430511474609375e-06,6.699562072753906e-05,0.0,6.198883056640625e-06
10,184,184,0,8,1.6689300537109375e-06,7.200241088867188e-05,2.384185791015625e-07,5.0067901611328125e-06
11,184,192,0,8,1.6689300537109375e-06,7.677078247070312e-05,0.0,4.76837158203125e-06
12,184,200,0,8,1.6689300537109375e-06,9.5367431640625e-05,0.0,1.8596649169921875e-05
13,184,208,0,8,1.6689300537109375e-06,0.00010013580322265625,0.0,4.76837158203125e-06
14,184,216,0,8,1.9073486328125e-06,0.0001049041748046875,2.384185791015625e-07,4.76837158203125e-06
15,184,224,0,8,2.1457672119140625e-06,0.00010943412780761719,2.384185791015625e-07,4.5299530029296875e-06
16,184,232,0,8,2.384185791015625e-06,0.00012087821960449219,2.384185791015625e-07,1.1444091796875e-05
17,256,240,72,8,2.6226043701171875e-06,0.00012683868408203125,2.384185791015625e-07,5.9604644775390625e-06
18,256,248,0,8,2.86102294921875e-06,0.00013184547424316406,2.384185791015625e-07,5.0067901611328125e-06
19,256,256,0,8,2.86102294921875e-06,0.00013685226440429688,0.0,5.0067901611328125e-06
