Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,2.384185791015625e-07,0.008473396301269531,2.384185791015625e-07,0.008473396301269531
2,88,120,0,8,9.5367431640625e-07,0.00848841667175293,7.152557373046875e-07,1.5020370483398438e-05
3,88,128,0,8,1.1920928955078125e-06,0.008495330810546875,2.384185791015625e-07,6.9141387939453125e-06
4,88,136,0,8,1.9073486328125e-06,0.008512735366821289,7.152557373046875e-07,1.7404556274414062e-05
5,120,144,32,8,2.1457672119140625e-06,0.008519411087036133,2.384185791015625e-07,6.67572021484375e-06
6,120,152,0,8,2.384185791015625e-06,0.00852513313293457,2.384185791015625e-07,5.7220458984375e-06
7,120,160,0,8,2.6226043701171875e-06,0.008530378341674805,2.384185791015625e-07,5.245208740234375e-06
8,120,168,0,8,2.86102294921875e-06,0.008535146713256836,2.384185791015625e-07,4.76837158203125e-06
9,184,176,64,8,3.0994415283203125e-06,0.00854039192199707,2.384185791015625e-07,5.245208740234375e-06
10,184,184,0,8,3.337860107421875e-06,0.008545875549316406,2.384185791015625e-07,5.4836273193359375e-06
11,184,192,0,8,3.337860107421875e-06,0.008550405502319336,0.0,4.5299530029296875e-06
12,184,200,0,8,3.5762786865234375e-06,0.008555173873901367,2.384185791015625e-07,4.76837158203125e-06
13,184,208,0,8,3.5762786865234375e-06,0.008559703826904297,0.0,4.5299530029296875e-06
14,184,216,0,8,3.814697265625e-06,0.008564233779907227,2.384185791015625e-07,4.5299530029296875e-06
15,184,224,0,8,4.0531158447265625e-06,0.008568763732910156,2.384185791015625e-07,4.5299530029296875e-06
16,184,232,0,8,4.291534423828125e-06,0.008573055267333984,2.384185791015625e-07,4.291534423828125e-06
17,256,240,72,8,4.5299530029296875e-06,0.008577585220336914,2.384185791015625e-07,4.5299530029296875e-06
18,256,248,0,8,4.76837158203125e-06,0.008582115173339844,2.384185791015625e-07,4.5299530029296875e-06
19,256,256,0,8,5.0067901611328125e-06,0.008586645126342773,2.384185791015625e-07,4.5299530029296875e-06
20,256,264,0,8,5.245208740234375e-06,0.008590936660766602,2.384185791015625e-07,4.291534423828125e-06
21,256,272,0,8,5.245208740234375e-06,0.008595466613769531,0.0,4.5299530029296875e-06
22,256,280,0,8,5.245208740234375e-06,0.00859975814819336,0.0,4.291534423828125e-06
23,256,288,0,8,5.245208740234375e-06,0.008604049682617188,0.0,4.291534423828125e-06
24,256,296,0,8,5.245208740234375e-06,0.008608341217041016,0.0,4.291534423828125e-06
25,256,304,0,8,5.4836273193359375e-06,0.008613109588623047,2.384185791015625e-07,4.76837158203125e-06
26,336,312,80,8,5.9604644775390625e-06,0.008617639541625977,4.76837158203125e-07,4.5299530029296875e-06
27,336,320,0,8,5.9604644775390625e-06,0.008621692657470703,0.0,4.0531158447265625e-06
28,336,328,0,8,6.198883056640625e-06,0.008626222610473633,2.384185791015625e-07,4.5299530029296875e-06
29,336,336,0,8,6.4373016357421875e-06,0.008630514144897461,2.384185791015625e-07,4.291534423828125e-06
30,336,344,0,8,6.4373016357421875e-06,0.008634805679321289,0.0,4.291534423828125e-06
31,336,352,0,8,6.67572021484375e-06,0.008639335632324219,2.384185791015625e-07,4.5299530029296875e-06
32,336,360,0,8,6.67572021484375e-06,0.00864410400390625,0.0,4.76837158203125e-06
33,336,368,0,8,6.9141387939453125e-06,0.008648395538330078,2.384185791015625e-07,4.291534423828125e-06
34,336,376,0,8,6.9141387939453125e-06,0.008652687072753906,0.0,4.291534423828125e-06
35,336,384,0,8,7.152557373046875e-06,0.008656978607177734,2.384185791015625e-07,4.291534423828125e-06
36,424,392,88,8,7.62939453125e-06,0.008661508560180664,4.76837158203125e-07,4.5299530029296875e-06
37,424,400,0,8,7.62939453125e-06,0.008666038513183594,0.0,4.5299530029296875e-06
38,424,408,0,8,7.62939453125e-06,0.008670330047607422,0.0,4.291534423828125e-06
39,424,416,0,8,7.62939453125e-06,0.008674860000610352,0.0,4.5299530029296875e-06
40,424,424,0,8,7.62939453125e-06,0.00867915153503418,0.0,4.291534423828125e-06
41,424,432,0,8,7.62939453125e-06,0.008683443069458008,0.0,4.291534423828125e-06
42,424,440,0,8,7.867813110351562e-06,0.008687973022460938,2.384185791015625e-07,4.5299530029296875e-06
43,424,448,0,8,8.106231689453125e-06,0.008692502975463867,2.384185791015625e-07,4.5299530029296875e-06
44,424,456,0,8,8.106231689453125e-06,0.008697032928466797,0.0,4.5299530029296875e-06
45,424,464,0,8,8.344650268554688e-06,0.008701324462890625,2.384185791015625e-07,4.291534423828125e-06
46,424,472,0,8,8.58306884765625e-06,0.008705615997314453,2.384185791015625e-07,4.291534423828125e-06
47,520,480,96,8,8.821487426757812e-06,0.008709907531738281,2.384185791015625e-07,4.291534423828125e-06
48,520,488,0,8,9.059906005859375e-06,0.00871419906616211,2.384185791015625e-07,4.291534423828125e-06
49,520,496,0,8,9.298324584960938e-06,0.008718490600585938,2.384185791015625e-07,4.291534423828125e-06
50,520,504,0,8,9.5367431640625e-06,0.008722782135009766,2.384185791015625e-07,4.291534423828125e-06
51,520,512,0,8,9.775161743164062e-06,0.008727073669433594,2.384185791015625e-07,4.291534423828125e-06
52,520,520,0,8,1.0013580322265625e-05,0.008731603622436523,2.384185791015625e-07,4.5299530029296875e-06
53,520,528,0,8,1.0251998901367188e-05,0.008735895156860352,2.384185791015625e-07,4.291534423828125e-06
54,520,536,0,8,1.049041748046875e-05,0.00874018669128418,2.384185791015625e-07,4.291534423828125e-06
55,520,544,0,8,1.0728836059570312e-05,0.00874471664428711,2.384185791015625e-07,4.5299530029296875e-06
56,520,552,0,8,1.0728836059570312e-05,0.008749008178710938,0.0,4.291534423828125e-06
57,520,560,0,8,1.0967254638671875e-05,0.008753299713134766,2.384185791015625e-07,4.291534423828125e-06
58,520,568,0,8,1.1205673217773438e-05,0.008757591247558594,2.384185791015625e-07,4.291534423828125e-06
59,632,576,112,8,1.1920928955078125e-05,0.008762121200561523,7.152557373046875e-07,4.5299530029296875e-06
60,632,584,0,8,1.2159347534179688e-05,0.008766651153564453,2.384185791015625e-07,4.5299530029296875e-06
61,632,592,0,8,1.239776611328125e-05,0.008771181106567383,2.384185791015625e-07,4.5299530029296875e-06
62,632,600,0,8,1.2636184692382812e-05,0.008775949478149414,2.384185791015625e-07,4.76837158203125e-06
63,632,608,0,8,1.2636184692382812e-05,0.008780479431152344,0.0,4.5299530029296875e-06
64,632,616,0,8,1.2636184692382812e-05,0.008785009384155273,0.0,4.5299530029296875e-06
