Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,7.152557373046875e-07,2.765655517578125e-05,7.152557373046875e-07,2.765655517578125e-05
2,88,120,0,8,9.5367431640625e-07,3.5762786865234375e-05,2.384185791015625e-07,8.106231689453125e-06
3,88,128,0,8,1.1920928955078125e-06,4.172325134277344e-05,2.384185791015625e-07,5.9604644775390625e-06
4,88,136,0,8,1.1920928955078125e-06,4.7206878662109375e-05,0.0,5.4836273193359375e-06
5,120,144,32,8,1.430511474609375e-06,5.245208740234375e-05,2.384185791015625e-07,5.245208740234375e-06
6,120,152,0,8,1.430511474609375e-06,5.745887756347656e-05,0.0,5.0067901611328125e-06
7,120,160,0,8,1.6689300537109375e-06,6.222724914550781e-05,2.384185791015625e-07,4.76837158203125e-06
8,120,168,0,8,1.9073486328125e-06,6.67572021484375e-05,2.384185791015625e-07,4.5299530029296875e-06
9,184,176,64,8,2.1457672119140625e-06,7.128715515136719e-05,2.384185791015625e-07,4.5299530029296875e-06
10,184,184,0,8,2.1457672119140625e-06,7.581710815429688e-05,0.0,4.5299530029296875e-06
11,184,192,0,8,2.384185791015625e-06,8.0108642578125e-05,2.384185791015625e-07,4.291534423828125e-06
12,184,200,0,8,2.6226043701171875e-06,8.463859558105469e-05,2.384185791015625e-07,4.5299530029296875e-06
13,184,208,0,8,2.6226043701171875e-06,8.869171142578125e-05,0.0,4.0531158447265625e-06
14,184,216,0,8,2.6226043701171875e-06,9.274482727050781e-05,0.0,4.0531158447265625e-06
15,184,224,0,8,2.6226043701171875e-06,9.679794311523438e-05,0.0,4.0531158447265625e-06
16,184,232,0,8,2.86102294921875e-06,0.00010132789611816406,2.384185791015625e-07,4.5299530029296875e-06
17,256,240,72,8,2.86102294921875e-06,0.00010585784912109375,0.0,4.5299530029296875e-06
18,256,248,0,8,3.0994415283203125e-06,0.00011014938354492188,2.384185791015625e-07,4.291534423828125e-06
19,256,256,0,8,3.337860107421875e-06,0.00011491775512695312,2.384185791015625e-07,4.76837158203125e-06
20,256,264,0,8,3.337860107421875e-06,0.00011944770812988281,0.0,4.5299530029296875e-06
21,256,272,0,8,3.337860107421875e-06,0.00012421607971191406,0.0,4.76837158203125e-06
22,256,280,0,8,3.337860107421875e-06,0.00012826919555664062,0.0,4.0531158447265625e-06
23,256,288,0,8,3.5762786865234375e-06,0.00013256072998046875,2.384185791015625e-07,4.291534423828125e-06
24,256,296,0,8,3.814697265625e-06,0.00013685226440429688,2.384185791015625e-07,4.291534423828125e-06
25,256,304,0,8,4.0531158447265625e-06,0.000141143798828125,2.384185791015625e-07,4.291534423828125e-06
26,336,312,80,8,4.76837158203125e-06,0.0001456737518310547,7.152557373046875e-07,4.5299530029296875e-06
27,336,320,0,8,5.0067901611328125e-06,0.00015020370483398438,2.384185791015625e-07,4.5299530029296875e-06
28,336,328,0,8,5.0067901611328125e-06,0.0001544952392578125,0.0,4.291534423828125e-06
29,336,336,0,8,5.4836273193359375e-06,0.00015878677368164062,4.76837158203125e-07,4.291534423828125e-06
30,336,344,0,8,5.7220458984375e-06,0.0001633167266845703,2.384185791015625e-07,4.5299530029296875e-06
31,336,352,0,8,5.7220458984375e-06,0.00016760826110839844,0.0,4.291534423828125e-06
32,336,360,0,8,5.9604644775390625e-06,0.00017189979553222656,2.384185791015625e-07,4.291534423828125e-06
33,336,368,0,8,6.198883056640625e-06,0.00017642974853515625,2.384185791015625e-07,4.5299530029296875e-06
34,336,376,0,8,6.4373016357421875e-06,0.00018072128295898438,2.384185791015625e-07,4.291534423828125e-06
35,336,384,0,8,6.67572021484375e-06,0.0001850128173828125,2.384185791015625e-07,4.291534423828125e-06
36,424,392,88,8,6.9141387939453125e-06,0.00018930435180664062,2.384185791015625e-07,4.291534423828125e-06
37,424,400,0,8,6.9141387939453125e-06,0.00019359588623046875,0.0,4.291534423828125e-06
38,424,408,0,8,7.152557373046875e-06,0.00019788742065429688,2.384185791015625e-07,4.291534423828125e-06
39,424,416,0,8,7.3909759521484375e-06,0.000202178955078125,2.384185791015625e-07,4.291534423828125e-06
40,424,424,0,8,7.3909759521484375e-06,0.00020647048950195312,0.0,4.291534423828125e-06
41,424,432,0,8,7.62939453125e-06,0.00021076202392578125,2.384185791015625e-07,4.291534423828125e-06
42,424,440,0,8,7.62939453125e-06,0.00021505355834960938,0.0,4.291534423828125e-06
43,424,448,0,8,7.867813110351562e-06,0.0002193450927734375,2.384185791015625e-07,4.291534423828125e-06
44,424,456,0,8,8.106231689453125e-06,0.00022363662719726562,2.384185791015625e-07,4.291534423828125e-06
45,424,464,0,8,8.344650268554688e-06,0.00022792816162109375,2.384185791015625e-07,4.291534423828125e-06
46,424,472,0,8,8.58306884765625e-06,0.00023221969604492188,2.384185791015625e-07,4.291534423828125e-06
47,520,480,96,8,8.821487426757812e-06,0.00023627281188964844,2.384185791015625e-07,4.0531158447265625e-06
48,520,488,0,8,8.821487426757812e-06,0.00024056434631347656,0.0,4.291534423828125e-06
49,520,496,0,8,9.059906005859375e-06,0.0002448558807373047,2.384185791015625e-07,4.291534423828125e-06
50,520,504,0,8,9.059906005859375e-06,0.0002491474151611328,0.0,4.291534423828125e-06
51,520,512,0,8,9.059906005859375e-06,0.00025343894958496094,0.0,4.291534423828125e-06
52,520,520,0,8,9.059906005859375e-06,0.00025773048400878906,0.0,4.291534423828125e-06
53,520,528,0,8,9.298324584960938e-06,0.00026226043701171875,2.384185791015625e-07,4.5299530029296875e-06
54,520,536,0,8,9.5367431640625e-06,0.00026679039001464844,2.384185791015625e-07,4.5299530029296875e-06
55,520,544,0,8,9.5367431640625e-06,0.000270843505859375,0.0,4.0531158447265625e-06
56,520,552,0,8,9.775161743164062e-06,0.0002753734588623047,2.384185791015625e-07,4.5299530029296875e-06
57,520,560,0,8,1.0013580322265625e-05,0.0002799034118652344,2.384185791015625e-07,4.5299530029296875e-06
58,520,568,0,8,1.0013580322265625e-05,0.0002841949462890625,0.0,4.291534423828125e-06
59,632,576,112,8,1.0728836059570312e-05,0.0002887248992919922,7.152557373046875e-07,4.5299530029296875e-06
60,632,584,0,8,1.0728836059570312e-05,0.0002932548522949219,0.0,4.5299530029296875e-06
61,632,592,0,8,1.0728836059570312e-05,0.00029754638671875,0.0,4.291534423828125e-06
62,632,600,0,8,1.0728836059570312e-05,0.0003018379211425781,0.0,4.291534423828125e-06
63,632,608,0,8,1.0728836059570312e-05,0.00030612945556640625,0.0,4.291534423828125e-06
64,632,616,0,8,1.0967254638671875e-05,0.0003104209899902344,2.384185791015625e-07,4.291534423828125e-06
65,632,624,0,8,1.0967254638671875e-05,0.00031447410583496094,0.0,4.0531158447265625e-06
66,632,632,0,8,1.0967254638671875e-05,0.0003185272216796875,0.0,4.0531158447265625e-06
67,632,640,0,8,1.0967254638671875e-05,0.0003230571746826172,0.0,4.5299530029296875e-06
68,632,648,0,8,1.1205673217773438e-05,0.0003273487091064453,2.384185791015625e-07,4.291534423828125e-06
69,632,656,0,8,1.1205673217773438e-05,0.0003314018249511719,0.0,4.0531158447265625e-06
70,632,664,0,8,1.1444091796875e-05,0.000335693359375,2.384185791015625e-07,4.291534423828125e-06
71,632,672,0,8,1.1444091796875e-05,0.00033974647521972656,0.0,4.0531158447265625e-06
72,632,680,0,8,1.1682510375976562e-05,0.0003437995910644531,2.384185791015625e-07,4.0531158447265625e-06
73,760,688,128,8,1.2636184692382812e-05,0.00035452842712402344,9.5367431640625e-07,1.0728836059570312e-05
74,760,696,0,8,1.2874603271484375e-05,0.00036025047302246094,2.384185791015625e-07,5.7220458984375e-06
75,760,704,0,8,1.3113021850585938e-05,0.00036525726318359375,2.384185791015625e-07,5.0067901611328125e-06
