Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,9.5367431640625e-07,2.9802322387695312e-05,9.5367431640625e-07,2.9802322387695312e-05
2,88,120,0,8,9.5367431640625e-07,3.790855407714844e-05,0.0,8.106231689453125e-06
3,88,128,0,8,9.5367431640625e-07,4.363059997558594e-05,0.0,5.7220458984375e-06
4,88,136,0,8,9.5367431640625e-07,4.887580871582031e-05,0.0,5.245208740234375e-06
5,120,144,32,8,1.1920928955078125e-06,5.3882598876953125e-05,2.384185791015625e-07,5.0067901611328125e-06
6,120,152,0,8,1.430511474609375e-06,5.8650970458984375e-05,2.384185791015625e-07,4.76837158203125e-06
7,120,160,0,8,1.6689300537109375e-06,6.341934204101562e-05,2.384185791015625e-07,4.76837158203125e-06
8,120,168,0,8,1.9073486328125e-06,6.818771362304688e-05,2.384185791015625e-07,4.76837158203125e-06
9,184,176,64,8,2.1457672119140625e-06,7.271766662597656e-05,2.384185791015625e-07,4.5299530029296875e-06
10,184,184,0,8,2.1457672119140625e-06,7.700920104980469e-05,0.0,4.291534423828125e-06
11,184,192,0,8,2.384185791015625e-06,8.130073547363281e-05,2.384185791015625e-07,4.291534423828125e-06
12,184,200,0,8,2.6226043701171875e-06,8.58306884765625e-05,2.384185791015625e-07,4.5299530029296875e-06
13,184,208,0,8,2.6226043701171875e-06,9.012222290039062e-05,0.0,4.291534423828125e-06
14,184,216,0,8,2.86102294921875e-06,9.441375732421875e-05,2.384185791015625e-07,4.291534423828125e-06
15,184,224,0,8,3.0994415283203125e-06,9.894371032714844e-05,2.384185791015625e-07,4.5299530029296875e-06
16,184,232,0,8,3.0994415283203125e-06,0.00010323524475097656,0.0,4.291534423828125e-06
17,256,240,72,8,3.337860107421875e-06,0.00010776519775390625,2.384185791015625e-07,4.5299530029296875e-06
18,256,248,0,8,3.5762786865234375e-06,0.00011205673217773438,2.384185791015625e-07,4.291534423828125e-06
19,256,256,0,8,3.814697265625e-06,0.00011658668518066406,2.384185791015625e-07,4.5299530029296875e-06
20,256,264,0,8,3.814697265625e-06,0.00012087821960449219,0.0,4.291534423828125e-06
21,256,272,0,8,4.0531158447265625e-06,0.00012540817260742188,2.384185791015625e-07,4.5299530029296875e-06
22,256,280,0,8,4.0531158447265625e-06,0.00013017654418945312,0.0,4.76837158203125e-06
23,256,288,0,8,4.291534423828125e-06,0.00013494491577148438,2.384185791015625e-07,4.76837158203125e-06
24,256,296,0,8,4.5299530029296875e-06,0.00013971328735351562,2.384185791015625e-07,4.76837158203125e-06
25,256,304,0,8,4.76837158203125e-06,0.00014448165893554688,2.384185791015625e-07,4.76837158203125e-06
26,336,312,80,8,5.0067901611328125e-06,0.000148773193359375,2.384185791015625e-07,4.291534423828125e-06
27,336,320,0,8,5.0067901611328125e-06,0.00015306472778320312,0.0,4.291534423828125e-06
28,336,328,0,8,5.245208740234375e-06,0.0001575946807861328,2.384185791015625e-07,4.5299530029296875e-06
29,336,336,0,8,5.4836273193359375e-06,0.0001621246337890625,2.384185791015625e-07,4.5299530029296875e-06
30,336,344,0,8,5.7220458984375e-06,0.00016689300537109375,2.384185791015625e-07,4.76837158203125e-06
31,336,352,0,8,5.7220458984375e-06,0.00017142295837402344,0.0,4.5299530029296875e-06
32,336,360,0,8,5.9604644775390625e-06,0.0001761913299560547,2.384185791015625e-07,4.76837158203125e-06
33,336,368,0,8,5.9604644775390625e-06,0.00018072128295898438,0.0,4.5299530029296875e-06
34,336,376,0,8,6.198883056640625e-06,0.0001850128173828125,2.384185791015625e-07,4.291534423828125e-06
35,336,384,0,8,6.198883056640625e-06,0.0001895427703857422,0.0,4.5299530029296875e-06
36,424,392,88,8,6.4373016357421875e-06,0.00019431114196777344,2.384185791015625e-07,4.76837158203125e-06
37,424,400,0,8,6.4373016357421875e-06,0.0001990795135498047,0.0,4.76837158203125e-06
38,424,408,0,8,6.4373016357421875e-06,0.0002033710479736328,0.0,4.291534423828125e-06
39,424,416,0,8,6.67572021484375e-06,0.00020766258239746094,2.384185791015625e-07,4.291534423828125e-06
40,424,424,0,8,6.9141387939453125e-06,0.00021195411682128906,2.384185791015625e-07,4.291534423828125e-06
41,424,432,0,8,6.9141387939453125e-06,0.0002167224884033203,0.0,4.76837158203125e-06
42,424,440,0,8,6.9141387939453125e-06,0.00022101402282714844,0.0,4.291534423828125e-06
43,424,448,0,8,6.9141387939453125e-06,0.00022530555725097656,0.0,4.291534423828125e-06
44,424,456,0,8,6.9141387939453125e-06,0.0002295970916748047,0.0,4.291534423828125e-06
45,424,464,0,8,6.9141387939453125e-06,0.0002338886260986328,0.0,4.291534423828125e-06
46,424,472,0,8,6.9141387939453125e-06,0.00023818016052246094,0.0,4.291534423828125e-06
47,520,480,96,8,7.152557373046875e-06,0.00024271011352539062,2.384185791015625e-07,4.5299530029296875e-06
48,520,488,0,8,7.152557373046875e-06,0.00024700164794921875,0.0,4.291534423828125e-06
49,520,496,0,8,7.152557373046875e-06,0.0002512931823730469,0.0,4.291534423828125e-06
50,520,504,0,8,7.62939453125e-06,0.000255584716796875,4.76837158203125e-07,4.291534423828125e-06
51,520,512,0,8,7.867813110351562e-06,0.0002601146697998047,2.384185791015625e-07,4.5299530029296875e-06
52,520,520,0,8,7.867813110351562e-06,0.0002644062042236328,0.0,4.291534423828125e-06
53,520,528,0,8,8.106231689453125e-06,0.00026869773864746094,2.384185791015625e-07,4.291534423828125e-06
54,520,536,0,8,8.106231689453125e-06,0.0002732276916503906,0.0,4.5299530029296875e-06
55,520,544,0,8,8.106231689453125e-06,0.00027751922607421875,0.0,4.291534423828125e-06
56,520,552,0,8,8.106231689453125e-06,0.00028204917907714844,0.0,4.5299530029296875e-06
57,520,560,0,8,8.106231689453125e-06,0.0002868175506591797,0.0,4.76837158203125e-06
58,520,568,0,8,8.344650268554688e-06,0.0002911090850830078,2.384185791015625e-07,4.291534423828125e-06
59,632,576,112,8,8.821487426757812e-06,0.00029587745666503906,4.76837158203125e-07,4.76837158203125e-06
60,632,584,0,8,9.059906005859375e-06,0.00031876564025878906,2.384185791015625e-07,2.288818359375e-05
61,632,592,0,8,9.298324584960938e-06,0.00032639503479003906,2.384185791015625e-07,7.62939453125e-06
62,632,600,0,8,9.5367431640625e-06,0.00033164024353027344,2.384185791015625e-07,5.245208740234375e-06
63,632,608,0,8,9.5367431640625e-06,0.0003361701965332031,0.0,4.5299530029296875e-06
64,632,616,0,8,9.775161743164062e-06,0.0003409385681152344,2.384185791015625e-07,4.76837158203125e-06
