Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,7.152557373046875e-07,2.2649765014648438e-05,7.152557373046875e-07,2.2649765014648438e-05
2,88,120,0,8,9.5367431640625e-07,3.0040740966796875e-05,2.384185791015625e-07,7.3909759521484375e-06
3,88,128,0,8,1.1920928955078125e-06,3.600120544433594e-05,2.384185791015625e-07,5.9604644775390625e-06
4,88,136,0,8,1.430511474609375e-06,4.124641418457031e-05,2.384185791015625e-07,5.245208740234375e-06
5,120,144,32,8,1.6689300537109375e-06,4.6253204345703125e-05,2.384185791015625e-07,5.0067901611328125e-06
6,120,152,0,8,1.6689300537109375e-06,5.1021575927734375e-05,0.0,4.76837158203125e-06
7,120,160,0,8,1.9073486328125e-06,5.5789947509765625e-05,2.384185791015625e-07,4.76837158203125e-06
8,120,168,0,8,1.9073486328125e-06,6.008148193359375e-05,0.0,4.291534423828125e-06
9,184,176,64,8,2.1457672119140625e-06,6.4849853515625e-05,2.384185791015625e-07,4.76837158203125e-06
10,184,184,0,8,2.384185791015625e-06,6.937980651855469e-05,2.384185791015625e-07,4.5299530029296875e-06
11,184,192,0,8,2.384185791015625e-06,7.367134094238281e-05,0.0,4.291534423828125e-06
12,184,200,0,8,2.384185791015625e-06,7.796287536621094e-05,0.0,4.291534423828125e-06
13,184,208,0,8,2.384185791015625e-06,8.225440979003906e-05,0.0,4.291534423828125e-06
14,184,216,0,8,2.86102294921875e-06,8.630752563476562e-05,4.76837158203125e-07,4.0531158447265625e-06
15,184,224,0,8,3.0994415283203125e-06,9.036064147949219e-05,2.384185791015625e-07,4.0531158447265625e-06
16,184,232,0,8,3.337860107421875e-06,9.441375732421875e-05,2.384185791015625e-07,4.0531158447265625e-06
17,256,240,72,8,3.5762786865234375e-06,9.846687316894531e-05,2.384185791015625e-07,4.0531158447265625e-06
18,256,248,0,8,3.5762786865234375e-06,0.00010275840759277344,0.0,4.291534423828125e-06
19,256,256,0,8,3.5762786865234375e-06,0.00010704994201660156,0.0,4.291534423828125e-06
20,256,264,0,8,3.5762786865234375e-06,0.00011157989501953125,0.0,4.5299530029296875e-06
21,256,272,0,8,4.0531158447265625e-06,0.00011587142944335938,4.76837158203125e-07,4.291534423828125e-06
