Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,4.76837158203125e-07,1.5974044799804688e-05,4.76837158203125e-07,1.5974044799804688e-05
2,88,120,0,8,7.152557373046875e-07,2.288818359375e-05,2.384185791015625e-07,6.9141387939453125e-06
3,88,128,0,8,9.5367431640625e-07,2.8133392333984375e-05,2.384185791015625e-07,5.245208740234375e-06
4,88,136,0,8,9.5367431640625e-07,3.314018249511719e-05,0.0,5.0067901611328125e-06
5,120,144,32,8,1.1920928955078125e-06,3.838539123535156e-05,2.384185791015625e-07,5.245208740234375e-06
6,120,152,0,8,1.430511474609375e-06,4.315376281738281e-05,2.384185791015625e-07,4.76837158203125e-06
7,120,160,0,8,1.6689300537109375e-06,4.792213439941406e-05,2.384185791015625e-07,4.76837158203125e-06
8,120,168,0,8,1.9073486328125e-06,5.269050598144531e-05,2.384185791015625e-07,4.76837158203125e-06
9,184,176,64,8,2.384185791015625e-06,5.7220458984375e-05,4.76837158203125e-07,4.5299530029296875e-06
10,184,184,0,8,2.6226043701171875e-06,6.175041198730469e-05,2.384185791015625e-07,4.5299530029296875e-06
11,184,192,0,8,2.6226043701171875e-06,6.628036499023438e-05,0.0,4.5299530029296875e-06
12,184,200,0,8,2.6226043701171875e-06,7.05718994140625e-05,0.0,4.291534423828125e-06
13,184,208,0,8,2.86102294921875e-06,7.486343383789062e-05,2.384185791015625e-07,4.291534423828125e-06
14,184,216,0,8,2.86102294921875e-06,7.915496826171875e-05,0.0,4.291534423828125e-06
15,184,224,0,8,3.0994415283203125e-06,8.344650268554688e-05,2.384185791015625e-07,4.291534423828125e-06
16,184,232,0,8,3.0994415283203125e-06,8.749961853027344e-05,0.0,4.0531158447265625e-06
17,256,240,72,8,3.337860107421875e-06,9.202957153320312e-05,2.384185791015625e-07,4.5299530029296875e-06
18,256,248,0,8,3.5762786865234375e-06,9.632110595703125e-05,2.384185791015625e-07,4.291534423828125e-06
19,256,256,0,8,3.814697265625e-06,0.00010085105895996094,2.384185791015625e-07,4.5299530029296875e-06
20,256,264,0,8,4.0531158447265625e-06,0.00010538101196289062,2.384185791015625e-07,4.5299530029296875e-06
21,256,272,0,8,4.0531158447265625e-06,0.00011014938354492188,0.0,4.76837158203125e-06
22,256,280,0,8,4.291534423828125e-06,0.00011467933654785156,2.384185791015625e-07,4.5299530029296875e-06
23,256,288,0,8,4.291534423828125e-06,0.00011920928955078125,0.0,4.5299530029296875e-06
24,256,296,0,8,4.5299530029296875e-06,0.00012350082397460938,2.384185791015625e-07,4.291534423828125e-06
25,256,304,0,8,4.76837158203125e-06,0.0001285076141357422,2.384185791015625e-07,5.0067901611328125e-06
26,336,312,80,8,5.4836273193359375e-06,0.00013303756713867188,7.152557373046875e-07,4.5299530029296875e-06
27,336,320,0,8,5.4836273193359375e-06,0.0001373291015625,0.0,4.291534423828125e-06
28,336,328,0,8,5.7220458984375e-06,0.0001418590545654297,2.384185791015625e-07,4.5299530029296875e-06
29,336,336,0,8,5.9604644775390625e-06,0.00014638900756835938,2.384185791015625e-07,4.5299530029296875e-06
30,336,344,0,8,5.9604644775390625e-06,0.0001506805419921875,0.0,4.291534423828125e-06
31,336,352,0,8,6.198883056640625e-06,0.00015497207641601562,2.384185791015625e-07,4.291534423828125e-06
32,336,360,0,8,6.198883056640625e-06,0.00015926361083984375,0.0,4.291534423828125e-06
33,336,368,0,8,6.198883056640625e-06,0.00016379356384277344,0.0,4.5299530029296875e-06
34,336,376,0,8,6.198883056640625e-06,0.00016808509826660156,0.0,4.291534423828125e-06
35,336,384,0,8,6.4373016357421875e-06,0.00019550323486328125,2.384185791015625e-07,2.7418136596679688e-05
36,424,392,88,8,6.67572021484375e-06,0.00020360946655273438,2.384185791015625e-07,8.106231689453125e-06
37,424,400,0,8,6.67572021484375e-06,0.0002086162567138672,0.0,5.0067901611328125e-06
38,424,408,0,8,6.9141387939453125e-06,0.00021338462829589844,2.384185791015625e-07,4.76837158203125e-06
39,424,416,0,8,6.9141387939453125e-06,0.0002181529998779297,0.0,4.76837158203125e-06
40,424,424,0,8,6.9141387939453125e-06,0.00022292137145996094,0.0,4.76837158203125e-06
41,424,432,0,8,6.9141387939453125e-06,0.00022745132446289062,0.0,4.5299530029296875e-06
42,424,440,0,8,6.9141387939453125e-06,0.00023245811462402344,0.0,5.0067901611328125e-06
43,424,448,0,8,7.152557373046875e-06,0.00023746490478515625,2.384185791015625e-07,5.0067901611328125e-06
44,424,456,0,8,7.152557373046875e-06,0.0002422332763671875,0.0,4.76837158203125e-06
45,424,464,0,8,7.152557373046875e-06,0.00024700164794921875,0.0,4.76837158203125e-06
46,424,472,0,8,7.3909759521484375e-06,0.0002512931823730469,2.384185791015625e-07,4.291534423828125e-06
47,520,480,96,8,7.62939453125e-06,0.0002560615539550781,2.384185791015625e-07,4.76837158203125e-06
48,520,488,0,8,7.62939453125e-06,0.0002605915069580078,0.0,4.5299530029296875e-06
49,520,496,0,8,7.62939453125e-06,0.0002651214599609375,0.0,4.5299530029296875e-06
50,520,504,0,8,7.62939453125e-06,0.0002696514129638672,0.0,4.5299530029296875e-06
51,520,512,0,8,7.867813110351562e-06,0.00027441978454589844,2.384185791015625e-07,4.76837158203125e-06
52,520,520,0,8,7.867813110351562e-06,0.0002789497375488281,0.0,4.5299530029296875e-06
53,520,528,0,8,7.867813110351562e-06,0.0002834796905517578,0.0,4.5299530029296875e-06
54,520,536,0,8,7.867813110351562e-06,0.0002880096435546875,0.0,4.5299530029296875e-06
55,520,544,0,8,7.867813110351562e-06,0.0002923011779785156,0.0,4.291534423828125e-06
56,520,552,0,8,7.867813110351562e-06,0.00029659271240234375,0.0,4.291534423828125e-06
57,520,560,0,8,7.867813110351562e-06,0.00030112266540527344,0.0,4.5299530029296875e-06
58,520,568,0,8,8.106231689453125e-06,0.0003056526184082031,2.384185791015625e-07,4.5299530029296875e-06
59,632,576,112,8,8.821487426757812e-06,0.0003101825714111328,7.152557373046875e-07,4.5299530029296875e-06
60,632,584,0,8,9.059906005859375e-06,0.0003147125244140625,2.384185791015625e-07,4.5299530029296875e-06
61,632,592,0,8,9.298324584960938e-06,0.00031948089599609375,2.384185791015625e-07,4.76837158203125e-06
62,632,600,0,8,9.298324584960938e-06,0.00032401084899902344,0.0,4.5299530029296875e-06
63,632,608,0,8,9.298324584960938e-06,0.00032901763916015625,0.0,5.0067901611328125e-06
64,632,616,0,8,9.298324584960938e-06,0.0003337860107421875,0.0,4.76837158203125e-06
65,632,624,0,8,9.5367431640625e-06,0.0003383159637451172,2.384185791015625e-07,4.5299530029296875e-06
66,632,632,0,8,9.5367431640625e-06,0.0003428459167480469,0.0,4.5299530029296875e-06
67,632,640,0,8,9.5367431640625e-06,0.000347137451171875,0.0,4.291534423828125e-06
68,632,648,0,8,9.775161743164062e-06,0.0003516674041748047,2.384185791015625e-07,4.5299530029296875e-06
69,632,656,0,8,1.0013580322265625e-05,0.0003559589385986328,2.384185791015625e-07,4.291534423828125e-06
70,632,664,0,8,1.0013580322265625e-05,0.00036025047302246094,0.0,4.291534423828125e-06
71,632,672,0,8,1.0251998901367188e-05,0.0003647804260253906,2.384185791015625e-07,4.5299530029296875e-06
72,632,680,0,8,1.0251998901367188e-05,0.0003693103790283203,0.0,4.5299530029296875e-06
73,760,688,128,8,1.049041748046875e-05,0.00037384033203125,2.384185791015625e-07,4.5299530029296875e-06
74,760,696,0,8,1.049041748046875e-05,0.0003781318664550781,0.0,4.291534423828125e-06
75,760,704,0,8,1.049041748046875e-05,0.0003826618194580078,0.0,4.5299530029296875e-06
76,760,712,0,8,1.049041748046875e-05,0.00038695335388183594,0.0,4.291534423828125e-06
77,760,720,0,8,1.049041748046875e-05,0.0003914833068847656,0.0,4.5299530029296875e-06
78,760,728,0,8,1.049041748046875e-05,0.0003960132598876953,0.0,4.5299530029296875e-06
79,760,736,0,8,1.0728836059570312e-05,0.00040078163146972656,2.384185791015625e-07,4.76837158203125e-06
80,760,744,0,8,1.0728836059570312e-05,0.0004050731658935547,0.0,4.291534423828125e-06
81,760,752,0,8,1.0728836059570312e-05,0.0004096031188964844,0.0,4.5299530029296875e-06
82,760,760,0,8,1.0728836059570312e-05,0.0004143714904785156,0.0,4.76837158203125e-06
83,760,768,0,8,1.0967254638671875e-05,0.00041866302490234375,2.384185791015625e-07,4.291534423828125e-06
84,760,776,0,8,1.0967254638671875e-05,0.000423431396484375,0.0,4.76837158203125e-06
85,760,784,0,8,1.0967254638671875e-05,0.00042819976806640625,0.0,4.76837158203125e-06
86,760,792,0,8,1.0967254638671875e-05,0.0004324913024902344,0.0,4.291534423828125e-06
87,760,800,0,8,1.1205673217773438e-05,0.0004367828369140625,2.384185791015625e-07,4.291534423828125e-06
88,760,808,0,8,1.1444091796875e-05,0.00044155120849609375,2.384185791015625e-07,4.76837158203125e-06
89,904,816,144,8,1.1920928955078125e-05,0.00044989585876464844,4.76837158203125e-07,8.344650268554688e-06
90,904,824,0,8,1.1920928955078125e-05,0.0004546642303466797,0.0,4.76837158203125e-06
91,904,832,0,8,1.1920928955078125e-05,0.0004591941833496094,0.0,4.5299530029296875e-06
92,904,840,0,8,1.1920928955078125e-05,0.00046372413635253906,0.0,4.5299530029296875e-06
93,904,848,0,8,1.1920928955078125e-05,0.00046825408935546875,0.0,4.5299530029296875e-06
94,904,856,0,8,1.2159347534179688e-05,0.00047278404235839844,2.384185791015625e-07,4.5299530029296875e-06
95,904,864,0,8,1.2159347534179688e-05,0.0004773139953613281,0.0,4.5299530029296875e-06
96,904,872,0,8,1.239776611328125e-05,0.0004818439483642578,2.384185791015625e-07,4.5299530029296875e-06
97,904,880,0,8,1.239776611328125e-05,0.00048613548278808594,0.0,4.291534423828125e-06
98,904,888,0,8,1.239776611328125e-05,0.0004906654357910156,0.0,4.5299530029296875e-06
99,904,896,0,8,1.239776611328125e-05,0.0004949569702148438,0.0,4.291534423828125e-06
100,904,904,0,8,1.2636184692382812e-05,0.0004994869232177734,2.384185791015625e-07,4.5299530029296875e-06
101,904,912,0,8,1.2636184692382812e-05,0.0005037784576416016,0.0,4.291534423828125e-06
