Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,4.76837158203125e-07,1.4781951904296875e-05,4.76837158203125e-07,1.4781951904296875e-05
2,88,120,0,8,4.76837158203125e-07,2.1219253540039062e-05,0.0,6.4373016357421875e-06
3,88,128,0,8,7.152557373046875e-07,2.6464462280273438e-05,2.384185791015625e-07,5.245208740234375e-06
4,88,136,0,8,9.5367431640625e-07,3.147125244140625e-05,2.384185791015625e-07,5.0067901611328125e-06
5,120,144,32,8,1.1920928955078125e-06,3.6716461181640625e-05,2.384185791015625e-07,5.245208740234375e-06
6,120,152,0,8,1.1920928955078125e-06,4.124641418457031e-05,0.0,4.5299530029296875e-06
7,120,160,0,8,1.1920928955078125e-06,4.553794860839844e-05,0.0,4.291534423828125e-06
8,120,168,0,8,1.430511474609375e-06,5.0067901611328125e-05,2.384185791015625e-07,4.5299530029296875e-06
9,184,176,64,8,1.6689300537109375e-06,5.459785461425781e-05,2.384185791015625e-07,4.5299530029296875e-06
10,184,184,0,8,1.6689300537109375e-06,5.91278076171875e-05,0.0,4.5299530029296875e-06
11,184,192,0,8,1.9073486328125e-06,6.341934204101562e-05,2.384185791015625e-07,4.291534423828125e-06
12,184,200,0,8,1.9073486328125e-06,6.771087646484375e-05,0.0,4.291534423828125e-06
13,184,208,0,8,2.1457672119140625e-06,7.200241088867188e-05,2.384185791015625e-07,4.291534423828125e-06
14,184,216,0,8,2.1457672119140625e-06,7.605552673339844e-05,0.0,4.0531158447265625e-06
15,184,224,0,8,2.1457672119140625e-06,8.034706115722656e-05,0.0,4.291534423828125e-06
16,184,232,0,8,2.1457672119140625e-06,8.487701416015625e-05,0.0,4.5299530029296875e-06
17,256,240,72,8,2.384185791015625e-06,8.940696716308594e-05,2.384185791015625e-07,4.5299530029296875e-06
18,256,248,0,8,2.384185791015625e-06,9.417533874511719e-05,0.0,4.76837158203125e-06
19,256,256,0,8,2.384185791015625e-06,9.846687316894531e-05,0.0,4.291534423828125e-06
20,256,264,0,8,2.384185791015625e-06,0.00010275840759277344,0.0,4.291534423828125e-06
21,256,272,0,8,2.384185791015625e-06,0.00010704994201660156,0.0,4.291534423828125e-06
22,256,280,0,8,2.384185791015625e-06,0.00011134147644042969,0.0,4.291534423828125e-06
23,256,288,0,8,2.6226043701171875e-06,0.00011563301086425781,2.384185791015625e-07,4.291534423828125e-06
24,256,296,0,8,2.6226043701171875e-06,0.0001201629638671875,0.0,4.5299530029296875e-06
25,256,304,0,8,3.0994415283203125e-06,0.0001246929168701172,4.76837158203125e-07,4.5299530029296875e-06
26,336,312,80,8,3.5762786865234375e-06,0.00012922286987304688,4.76837158203125e-07,4.5299530029296875e-06
27,336,320,0,8,3.5762786865234375e-06,0.000133514404296875,0.0,4.291534423828125e-06
28,336,328,0,8,3.5762786865234375e-06,0.0001380443572998047,0.0,4.5299530029296875e-06
29,336,336,0,8,3.5762786865234375e-06,0.0001423358917236328,0.0,4.291534423828125e-06
30,336,344,0,8,3.5762786865234375e-06,0.00014662742614746094,0.0,4.291534423828125e-06
31,336,352,0,8,3.5762786865234375e-06,0.00015115737915039062,0.0,4.5299530029296875e-06
32,336,360,0,8,3.814697265625e-06,0.00015544891357421875,2.384185791015625e-07,4.291534423828125e-06
33,336,368,0,8,3.814697265625e-06,0.00015974044799804688,0.0,4.291534423828125e-06
34,336,376,0,8,4.0531158447265625e-06,0.000164031982421875,2.384185791015625e-07,4.291534423828125e-06
35,336,384,0,8,4.291534423828125e-06,0.0001685619354248047,2.384185791015625e-07,4.5299530029296875e-06
36,424,392,88,8,4.76837158203125e-06,0.00017333030700683594,4.76837158203125e-07,4.76837158203125e-06
37,424,400,0,8,4.76837158203125e-06,0.00017786026000976562,0.0,4.5299530029296875e-06
38,424,408,0,8,5.0067901611328125e-06,0.00018215179443359375,2.384185791015625e-07,4.291534423828125e-06
39,424,416,0,8,5.245208740234375e-06,0.00018668174743652344,2.384185791015625e-07,4.5299530029296875e-06
40,424,424,0,8,5.245208740234375e-06,0.00019121170043945312,0.0,4.5299530029296875e-06
41,424,432,0,8,5.4836273193359375e-06,0.00019550323486328125,2.384185791015625e-07,4.291534423828125e-06
42,424,440,0,8,5.4836273193359375e-06,0.0001995563507080078,0.0,4.0531158447265625e-06
43,424,448,0,8,5.4836273193359375e-06,0.00020384788513183594,0.0,4.291534423828125e-06
44,424,456,0,8,5.7220458984375e-06,0.00020813941955566406,2.384185791015625e-07,4.291534423828125e-06
45,424,464,0,8,5.7220458984375e-06,0.00021219253540039062,0.0,4.0531158447265625e-06
46,424,472,0,8,5.9604644775390625e-06,0.0002167224884033203,2.384185791015625e-07,4.5299530029296875e-06
47,520,480,96,8,6.4373016357421875e-06,0.00022101402282714844,4.76837158203125e-07,4.291534423828125e-06
48,520,488,0,8,6.9141387939453125e-06,0.00022530555725097656,4.76837158203125e-07,4.291534423828125e-06
49,520,496,0,8,6.9141387939453125e-06,0.0002295970916748047,0.0,4.291534423828125e-06
50,520,504,0,8,6.9141387939453125e-06,0.00023412704467773438,0.0,4.5299530029296875e-06
51,520,512,0,8,7.152557373046875e-06,0.0002384185791015625,2.384185791015625e-07,4.291534423828125e-06
52,520,520,0,8,7.3909759521484375e-06,0.0002429485321044922,2.384185791015625e-07,4.5299530029296875e-06
53,520,528,0,8,7.3909759521484375e-06,0.0002472400665283203,0.0,4.291534423828125e-06
54,520,536,0,8,7.3909759521484375e-06,0.00025177001953125,0.0,4.5299530029296875e-06
55,520,544,0,8,7.3909759521484375e-06,0.0002560615539550781,0.0,4.291534423828125e-06
56,520,552,0,8,7.62939453125e-06,0.00026035308837890625,2.384185791015625e-07,4.291534423828125e-06
57,520,560,0,8,7.62939453125e-06,0.0002646446228027344,0.0,4.291534423828125e-06
58,520,568,0,8,7.62939453125e-06,0.0002689361572265625,0.0,4.291534423828125e-06
59,632,576,112,8,8.106231689453125e-06,0.00027370452880859375,4.76837158203125e-07,4.76837158203125e-06
60,632,584,0,8,8.344650268554688e-06,0.00027871131896972656,2.384185791015625e-07,5.0067901611328125e-06
61,632,592,0,8,8.344650268554688e-06,0.0002830028533935547,0.0,4.291534423828125e-06
62,632,600,0,8,8.344650268554688e-06,0.00028777122497558594,0.0,4.76837158203125e-06
63,632,608,0,8,8.58306884765625e-06,0.0003116130828857422,2.384185791015625e-07,2.384185791015625e-05
64,632,616,0,8,8.821487426757812e-06,0.0003180503845214844,2.384185791015625e-07,6.4373016357421875e-06
65,632,624,0,8,8.821487426757812e-06,0.0003228187561035156,0.0,4.76837158203125e-06
66,632,632,0,8,8.821487426757812e-06,0.00032711029052734375,0.0,4.291534423828125e-06
67,632,640,0,8,9.059906005859375e-06,0.00033164024353027344,2.384185791015625e-07,4.5299530029296875e-06
68,632,648,0,8,9.298324584960938e-06,0.00033593177795410156,2.384185791015625e-07,4.291534423828125e-06
69,632,656,0,8,9.298324584960938e-06,0.00034046173095703125,0.0,4.5299530029296875e-06
70,632,664,0,8,9.5367431640625e-06,0.0003447532653808594,2.384185791015625e-07,4.291534423828125e-06
71,632,672,0,8,9.5367431640625e-06,0.0003490447998046875,0.0,4.291534423828125e-06
72,632,680,0,8,9.5367431640625e-06,0.0003533363342285156,0.0,4.291534423828125e-06
73,760,688,128,8,1.0251998901367188e-05,0.00035762786865234375,7.152557373046875e-07,4.291534423828125e-06
74,760,696,0,8,1.049041748046875e-05,0.00036215782165527344,2.384185791015625e-07,4.5299530029296875e-06
75,760,704,0,8,1.049041748046875e-05,0.00036644935607910156,0.0,4.291534423828125e-06
76,760,712,0,8,1.049041748046875e-05,0.00037097930908203125,0.0,4.5299530029296875e-06
77,760,720,0,8,1.049041748046875e-05,0.0003752708435058594,0.0,4.291534423828125e-06
78,760,728,0,8,1.0728836059570312e-05,0.00037980079650878906,2.384185791015625e-07,4.5299530029296875e-06
79,760,736,0,8,1.0728836059570312e-05,0.00038433074951171875,0.0,4.5299530029296875e-06
80,760,744,0,8,1.0728836059570312e-05,0.00040149688720703125,0.0,1.71661376953125e-05
81,760,752,0,8,1.0728836059570312e-05,0.0004057884216308594,0.0,4.291534423828125e-06
82,760,760,0,8,1.0967254638671875e-05,0.00041031837463378906,2.384185791015625e-07,4.5299530029296875e-06
83,760,768,0,8,1.1205673217773438e-05,0.0004146099090576172,2.384185791015625e-07,4.291534423828125e-06
84,760,776,0,8,1.1444091796875e-05,0.0004189014434814453,2.384185791015625e-07,4.291534423828125e-06
85,760,784,0,8,1.1444091796875e-05,0.00042319297790527344,0.0,4.291534423828125e-06
86,760,792,0,8,1.1682510375976562e-05,0.0004277229309082031,2.384185791015625e-07,4.5299530029296875e-06
87,760,800,0,8,1.1682510375976562e-05,0.0004322528839111328,0.0,4.5299530029296875e-06
88,760,808,0,8,1.1920928955078125e-05,0.0004367828369140625,2.384185791015625e-07,4.5299530029296875e-06
89,904,816,144,8,1.239776611328125e-05,0.0004513263702392578,4.76837158203125e-07,1.4543533325195312e-05
90,904,824,0,8,1.2874603271484375e-05,0.0004572868347167969,4.76837158203125e-07,5.9604644775390625e-06
91,904,832,0,8,1.3113021850585938e-05,0.0004780292510986328,2.384185791015625e-07,2.0742416381835938e-05
92,904,840,0,8,1.3589859008789062e-05,0.0004892349243164062,4.76837158203125e-07,1.1205673217773438e-05
93,904,848,0,8,1.3589859008789062e-05,0.0004949569702148438,0.0,5.7220458984375e-06
94,904,856,0,8,1.3589859008789062e-05,0.0004999637603759766,0.0,5.0067901611328125e-06
95,904,864,0,8,1.4066696166992188e-05,0.0005044937133789062,4.76837158203125e-07,4.5299530029296875e-06
96,904,872,0,8,1.430511474609375e-05,0.0005090236663818359,2.384185791015625e-07,4.5299530029296875e-06
97,904,880,0,8,1.4543533325195312e-05,0.0005135536193847656,2.384185791015625e-07,4.5299530029296875e-06
98,904,888,0,8,1.4781951904296875e-05,0.0005180835723876953,2.384185791015625e-07,4.5299530029296875e-06
99,904,896,0,8,1.4781951904296875e-05,0.0005223751068115234,0.0,4.291534423828125e-06
100,904,904,0,8,1.5020370483398438e-05,0.0005266666412353516,2.384185791015625e-07,4.291534423828125e-06
101,904,912,0,8,1.52587890625e-05,0.0005311965942382812,2.384185791015625e-07,4.5299530029296875e-06
102,904,920,0,8,1.52587890625e-05,0.0005354881286621094,0.0,4.291534423828125e-06
103,904,928,0,8,1.52587890625e-05,0.0005397796630859375,0.0,4.291534423828125e-06
104,904,936,0,8,1.5497207641601562e-05,0.0005440711975097656,2.384185791015625e-07,4.291534423828125e-06
105,904,944,0,8,1.5735626220703125e-05,0.0005483627319335938,2.384185791015625e-07,4.291534423828125e-06
106,904,952,0,8,1.5735626220703125e-05,0.0005528926849365234,0.0,4.5299530029296875e-06
107,1064,960,160,8,1.5974044799804688e-05,0.0005571842193603516,2.384185791015625e-07,4.291534423828125e-06
108,1064,968,0,8,1.5974044799804688e-05,0.0005617141723632812,0.0,4.5299530029296875e-06
109,1064,976,0,8,1.5974044799804688e-05,0.0005660057067871094,0.0,4.291534423828125e-06
110,1064,984,0,8,1.5974044799804688e-05,0.0005702972412109375,0.0,4.291534423828125e-06
111,1064,992,0,8,1.621246337890625e-05,0.0005748271942138672,2.384185791015625e-07,4.5299530029296875e-06
112,1064,1000,0,8,1.6450881958007812e-05,0.0005793571472167969,2.384185791015625e-07,4.5299530029296875e-06
113,1064,1008,0,8,1.6689300537109375e-05,0.0005838871002197266,2.384185791015625e-07,4.5299530029296875e-06
114,1064,1016,0,8,1.6927719116210938e-05,0.0005884170532226562,2.384185791015625e-07,4.5299530029296875e-06
115,1064,1024,0,8,1.6927719116210938e-05,0.0005929470062255859,0.0,4.5299530029296875e-06
116,1064,1032,0,8,1.71661376953125e-05,0.0005972385406494141,2.384185791015625e-07,4.291534423828125e-06
117,1064,1040,0,8,1.71661376953125e-05,0.0006017684936523438,0.0,4.5299530029296875e-06
118,1064,1048,0,8,1.71661376953125e-05,0.0006058216094970703,0.0,4.0531158447265625e-06
119,1064,1056,0,8,1.71661376953125e-05,0.0006101131439208984,0.0,4.291534423828125e-06
120,1064,1064,0,8,1.71661376953125e-05,0.0006144046783447266,0.0,4.291534423828125e-06
