Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,2.384185791015625e-07,1.52587890625e-05,2.384185791015625e-07,1.52587890625e-05
2,88,120,0,8,4.76837158203125e-07,2.1696090698242188e-05,2.384185791015625e-07,6.4373016357421875e-06
3,88,128,0,8,7.152557373046875e-07,2.6941299438476562e-05,2.384185791015625e-07,5.245208740234375e-06
4,88,136,0,8,7.152557373046875e-07,3.1948089599609375e-05,0.0,5.0067901611328125e-06
5,120,144,32,8,9.5367431640625e-07,3.719329833984375e-05,2.384185791015625e-07,5.245208740234375e-06
6,120,152,0,8,1.1920928955078125e-06,4.1961669921875e-05,2.384185791015625e-07,4.76837158203125e-06
7,120,160,0,8,1.430511474609375e-06,4.673004150390625e-05,2.384185791015625e-07,4.76837158203125e-06
8,120,168,0,8,1.430511474609375e-06,5.14984130859375e-05,0.0,4.76837158203125e-06
9,184,176,64,8,1.6689300537109375e-06,5.626678466796875e-05,2.384185791015625e-07,4.76837158203125e-06
10,184,184,0,8,1.6689300537109375e-06,6.0558319091796875e-05,0.0,4.291534423828125e-06
11,184,192,0,8,1.6689300537109375e-06,6.508827209472656e-05,0.0,4.5299530029296875e-06
12,184,200,0,8,1.6689300537109375e-06,6.961822509765625e-05,0.0,4.5299530029296875e-06
13,184,208,0,8,1.6689300537109375e-06,7.414817810058594e-05,0.0,4.5299530029296875e-06
14,184,216,0,8,1.6689300537109375e-06,7.867813110351562e-05,0.0,4.5299530029296875e-06
15,184,224,0,8,1.9073486328125e-06,8.296966552734375e-05,2.384185791015625e-07,4.291534423828125e-06
16,184,232,0,8,1.9073486328125e-06,8.702278137207031e-05,0.0,4.0531158447265625e-06
17,256,240,72,8,2.1457672119140625e-06,9.1552734375e-05,2.384185791015625e-07,4.5299530029296875e-06
18,256,248,0,8,2.1457672119140625e-06,9.632110595703125e-05,0.0,4.76837158203125e-06
19,256,256,0,8,2.384185791015625e-06,0.00010132789611816406,2.384185791015625e-07,5.0067901611328125e-06
20,256,264,0,8,2.384185791015625e-06,0.00010585784912109375,0.0,4.5299530029296875e-06
