Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,2.384185791015625e-07,1.5735626220703125e-05,2.384185791015625e-07,1.5735626220703125e-05
2,88,120,0,8,4.76837158203125e-07,2.2172927856445312e-05,2.384185791015625e-07,6.4373016357421875e-06
3,88,128,0,8,7.152557373046875e-07,2.765655517578125e-05,2.384185791015625e-07,5.4836273193359375e-06
4,88,136,0,8,7.152557373046875e-07,3.266334533691406e-05,0.0,5.0067901611328125e-06
5,120,144,32,8,9.5367431640625e-07,3.7670135498046875e-05,2.384185791015625e-07,5.0067901611328125e-06
6,120,152,0,8,1.1920928955078125e-06,4.2438507080078125e-05,2.384185791015625e-07,4.76837158203125e-06
7,120,160,0,8,1.1920928955078125e-06,4.7206878662109375e-05,0.0,4.76837158203125e-06
8,120,168,0,8,1.430511474609375e-06,5.173683166503906e-05,2.384185791015625e-07,4.5299530029296875e-06
9,184,176,64,8,1.6689300537109375e-06,5.650520324707031e-05,2.384185791015625e-07,4.76837158203125e-06
10,184,184,0,8,1.6689300537109375e-06,6.127357482910156e-05,0.0,4.76837158203125e-06
11,184,192,0,8,1.9073486328125e-06,6.580352783203125e-05,2.384185791015625e-07,4.5299530029296875e-06
12,184,200,0,8,2.1457672119140625e-06,7.05718994140625e-05,2.384185791015625e-07,4.76837158203125e-06
13,184,208,0,8,2.1457672119140625e-06,7.486343383789062e-05,0.0,4.291534423828125e-06
14,184,216,0,8,2.6226043701171875e-06,7.915496826171875e-05,4.76837158203125e-07,4.291534423828125e-06
15,184,224,0,8,2.86102294921875e-06,8.344650268554688e-05,2.384185791015625e-07,4.291534423828125e-06
16,184,232,0,8,2.86102294921875e-06,8.7738037109375e-05,0.0,4.291534423828125e-06
17,256,240,72,8,3.337860107421875e-06,9.226799011230469e-05,4.76837158203125e-07,4.5299530029296875e-06
18,256,248,0,8,3.5762786865234375e-06,9.679794311523438e-05,2.384185791015625e-07,4.5299530029296875e-06
19,256,256,0,8,3.814697265625e-06,0.00010132789611816406,2.384185791015625e-07,4.5299530029296875e-06
20,256,264,0,8,4.0531158447265625e-06,0.00010585784912109375,2.384185791015625e-07,4.5299530029296875e-06
21,256,272,0,8,4.0531158447265625e-06,0.00011014938354492188,0.0,4.291534423828125e-06
22,256,280,0,8,4.0531158447265625e-06,0.00011444091796875,0.0,4.291534423828125e-06
23,256,288,0,8,4.291534423828125e-06,0.00011873245239257812,2.384185791015625e-07,4.291534423828125e-06
24,256,296,0,8,4.5299530029296875e-06,0.00012302398681640625,2.384185791015625e-07,4.291534423828125e-06
25,256,304,0,8,4.76837158203125e-06,0.00012755393981933594,2.384185791015625e-07,4.5299530029296875e-06
26,336,312,80,8,5.245208740234375e-06,0.00013208389282226562,4.76837158203125e-07,4.5299530029296875e-06
27,336,320,0,8,5.4836273193359375e-06,0.00013637542724609375,2.384185791015625e-07,4.291534423828125e-06
28,336,328,0,8,5.4836273193359375e-06,0.00014090538024902344,0.0,4.5299530029296875e-06
29,336,336,0,8,5.7220458984375e-06,0.00014543533325195312,2.384185791015625e-07,4.5299530029296875e-06
30,336,344,0,8,5.7220458984375e-06,0.0001499652862548828,0.0,4.5299530029296875e-06
31,336,352,0,8,5.7220458984375e-06,0.0001544952392578125,0.0,4.5299530029296875e-06
32,336,360,0,8,5.7220458984375e-06,0.00015878677368164062,0.0,4.291534423828125e-06
33,336,368,0,8,5.7220458984375e-06,0.00016355514526367188,0.0,4.76837158203125e-06
34,336,376,0,8,5.7220458984375e-06,0.00016832351684570312,0.0,4.76837158203125e-06
35,336,384,0,8,5.7220458984375e-06,0.00017309188842773438,0.0,4.76837158203125e-06
36,424,392,88,8,6.198883056640625e-06,0.0001780986785888672,4.76837158203125e-07,5.0067901611328125e-06
37,424,400,0,8,6.4373016357421875e-06,0.00018262863159179688,2.384185791015625e-07,4.5299530029296875e-06
38,424,408,0,8,6.4373016357421875e-06,0.000186920166015625,0.0,4.291534423828125e-06
39,424,416,0,8,6.67572021484375e-06,0.00019168853759765625,2.384185791015625e-07,4.76837158203125e-06
40,424,424,0,8,6.67572021484375e-06,0.00019598007202148438,0.0,4.291534423828125e-06
41,424,432,0,8,6.9141387939453125e-06,0.00020074844360351562,2.384185791015625e-07,4.76837158203125e-06
42,424,440,0,8,6.9141387939453125e-06,0.00020503997802734375,0.0,4.291534423828125e-06
43,424,448,0,8,6.9141387939453125e-06,0.00020933151245117188,0.0,4.291534423828125e-06
44,424,456,0,8,6.9141387939453125e-06,0.000213623046875,0.0,4.291534423828125e-06
45,424,464,0,8,6.9141387939453125e-06,0.0002181529998779297,0.0,4.5299530029296875e-06
46,424,472,0,8,6.9141387939453125e-06,0.00022268295288085938,0.0,4.5299530029296875e-06
47,520,480,96,8,7.152557373046875e-06,0.00022721290588378906,2.384185791015625e-07,4.5299530029296875e-06
48,520,488,0,8,7.3909759521484375e-06,0.00023174285888671875,2.384185791015625e-07,4.5299530029296875e-06
