Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,4.76837158203125e-07,1.4066696166992188e-05,4.76837158203125e-07,1.4066696166992188e-05
2,88,120,0,8,7.152557373046875e-07,2.1457672119140625e-05,2.384185791015625e-07,7.3909759521484375e-06
3,88,128,0,8,7.152557373046875e-07,2.6941299438476562e-05,0.0,5.4836273193359375e-06
4,88,136,0,8,9.5367431640625e-07,3.170967102050781e-05,2.384185791015625e-07,4.76837158203125e-06
5,120,144,32,8,1.1920928955078125e-06,3.6716461181640625e-05,2.384185791015625e-07,5.0067901611328125e-06
6,120,152,0,8,1.1920928955078125e-06,4.172325134277344e-05,0.0,5.0067901611328125e-06
7,120,160,0,8,1.430511474609375e-06,4.673004150390625e-05,2.384185791015625e-07,5.0067901611328125e-06
8,120,168,0,8,1.430511474609375e-06,5.125999450683594e-05,0.0,4.5299530029296875e-06
9,184,176,64,8,1.6689300537109375e-06,5.5789947509765625e-05,2.384185791015625e-07,4.5299530029296875e-06
10,184,184,0,8,1.6689300537109375e-06,6.031990051269531e-05,0.0,4.5299530029296875e-06
11,184,192,0,8,1.6689300537109375e-06,6.461143493652344e-05,0.0,4.291534423828125e-06
12,184,200,0,8,1.6689300537109375e-06,6.890296936035156e-05,0.0,4.291534423828125e-06
13,184,208,0,8,1.6689300537109375e-06,7.343292236328125e-05,0.0,4.5299530029296875e-06
14,184,216,0,8,1.6689300537109375e-06,7.748603820800781e-05,0.0,4.0531158447265625e-06
15,184,224,0,8,1.6689300537109375e-06,8.177757263183594e-05,0.0,4.291534423828125e-06
16,184,232,0,8,1.6689300537109375e-06,8.58306884765625e-05,0.0,4.0531158447265625e-06
17,256,240,72,8,1.9073486328125e-06,9.012222290039062e-05,2.384185791015625e-07,4.291534423828125e-06
18,256,248,0,8,2.1457672119140625e-06,9.441375732421875e-05,2.384185791015625e-07,4.291534423828125e-06
19,256,256,0,8,2.384185791015625e-06,9.894371032714844e-05,2.384185791015625e-07,4.5299530029296875e-06
20,256,264,0,8,2.6226043701171875e-06,0.00010991096496582031,2.384185791015625e-07,1.0967254638671875e-05
21,256,272,0,8,2.86102294921875e-06,0.00011563301086425781,2.384185791015625e-07,5.7220458984375e-06
22,256,280,0,8,3.0994415283203125e-06,0.00012040138244628906,2.384185791015625e-07,4.76837158203125e-06
23,256,288,0,8,3.0994415283203125e-06,0.0001251697540283203,0.0,4.76837158203125e-06
24,256,296,0,8,3.0994415283203125e-06,0.00012969970703125,0.0,4.5299530029296875e-06
25,256,304,0,8,3.337860107421875e-06,0.00013399124145507812,2.384185791015625e-07,4.291534423828125e-06
26,336,312,80,8,3.814697265625e-06,0.00013875961303710938,4.76837158203125e-07,4.76837158203125e-06
27,336,320,0,8,3.814697265625e-06,0.0001430511474609375,0.0,4.291534423828125e-06
28,336,328,0,8,4.291534423828125e-06,0.0001475811004638672,4.76837158203125e-07,4.5299530029296875e-06
29,336,336,0,8,4.5299530029296875e-06,0.00015211105346679688,2.384185791015625e-07,4.5299530029296875e-06
30,336,344,0,8,4.76837158203125e-06,0.00015664100646972656,2.384185791015625e-07,4.5299530029296875e-06
31,336,352,0,8,5.0067901611328125e-06,0.00016117095947265625,2.384185791015625e-07,4.5299530029296875e-06
32,336,360,0,8,5.245208740234375e-06,0.00016570091247558594,2.384185791015625e-07,4.5299530029296875e-06
33,336,368,0,8,5.4836273193359375e-06,0.00017070770263671875,2.384185791015625e-07,5.0067901611328125e-06
34,336,376,0,8,5.7220458984375e-06,0.00017547607421875,2.384185791015625e-07,4.76837158203125e-06
35,336,384,0,8,5.7220458984375e-06,0.0001800060272216797,0.0,4.5299530029296875e-06
36,424,392,88,8,6.198883056640625e-06,0.00018453598022460938,4.76837158203125e-07,4.5299530029296875e-06
37,424,400,0,8,6.4373016357421875e-06,0.00018930435180664062,2.384185791015625e-07,4.76837158203125e-06
38,424,408,0,8,6.9141387939453125e-06,0.00019359588623046875,4.76837158203125e-07,4.291534423828125e-06
39,424,416,0,8,7.152557373046875e-06,0.00019812583923339844,2.384185791015625e-07,4.5299530029296875e-06
40,424,424,0,8,7.3909759521484375e-06,0.00020265579223632812,2.384185791015625e-07,4.5299530029296875e-06
41,424,432,0,8,7.3909759521484375e-06,0.0002071857452392578,0.0,4.5299530029296875e-06
42,424,440,0,8,7.62939453125e-06,0.00021147727966308594,2.384185791015625e-07,4.291534423828125e-06
43,424,448,0,8,7.62939453125e-06,0.00021576881408691406,0.0,4.291534423828125e-06
44,424,456,0,8,7.62939453125e-06,0.0002200603485107422,0.0,4.291534423828125e-06
45,424,464,0,8,7.867813110351562e-06,0.00022482872009277344,2.384185791015625e-07,4.76837158203125e-06
46,424,472,0,8,8.106231689453125e-06,0.00022935867309570312,2.384185791015625e-07,4.5299530029296875e-06
47,520,480,96,8,8.344650268554688e-06,0.00023365020751953125,2.384185791015625e-07,4.291534423828125e-06
48,520,488,0,8,8.344650268554688e-06,0.00023794174194335938,0.0,4.291534423828125e-06
49,520,496,0,8,8.58306884765625e-06,0.0002422332763671875,2.384185791015625e-07,4.291534423828125e-06
50,520,504,0,8,8.58306884765625e-06,0.0002465248107910156,0.0,4.291534423828125e-06
51,520,512,0,8,8.821487426757812e-06,0.00025081634521484375,2.384185791015625e-07,4.291534423828125e-06
52,520,520,0,8,9.059906005859375e-06,0.0002551078796386719,2.384185791015625e-07,4.291534423828125e-06
53,520,528,0,8,9.059906005859375e-06,0.0002593994140625,0.0,4.291534423828125e-06
54,520,536,0,8,9.059906005859375e-06,0.0002636909484863281,0.0,4.291534423828125e-06
55,520,544,0,8,9.059906005859375e-06,0.0002682209014892578,0.0,4.5299530029296875e-06
56,520,552,0,8,9.298324584960938e-06,0.00027251243591308594,2.384185791015625e-07,4.291534423828125e-06
57,520,560,0,8,9.5367431640625e-06,0.00027680397033691406,2.384185791015625e-07,4.291534423828125e-06
58,520,568,0,8,9.5367431640625e-06,0.0002810955047607422,0.0,4.291534423828125e-06
59,632,576,112,8,1.0251998901367188e-05,0.0002856254577636719,7.152557373046875e-07,4.5299530029296875e-06
60,632,584,0,8,1.049041748046875e-05,0.0002899169921875,2.384185791015625e-07,4.291534423828125e-06
61,632,592,0,8,1.0728836059570312e-05,0.0002942085266113281,2.384185791015625e-07,4.291534423828125e-06
62,632,600,0,8,1.0967254638671875e-05,0.0002987384796142578,2.384185791015625e-07,4.5299530029296875e-06
63,632,608,0,8,1.1205673217773438e-05,0.0003037452697753906,2.384185791015625e-07,5.0067901611328125e-06
64,632,616,0,8,1.1205673217773438e-05,0.00030803680419921875,0.0,4.291534423828125e-06
65,632,624,0,8,1.1205673217773438e-05,0.00031256675720214844,0.0,4.5299530029296875e-06
66,632,632,0,8,1.1444091796875e-05,0.00031685829162597656,2.384185791015625e-07,4.291534423828125e-06
67,632,640,0,8,1.1682510375976562e-05,0.0003216266632080078,2.384185791015625e-07,4.76837158203125e-06
68,632,648,0,8,1.1920928955078125e-05,0.0003261566162109375,2.384185791015625e-07,4.5299530029296875e-06
69,632,656,0,8,1.2159347534179688e-05,0.0003306865692138672,2.384185791015625e-07,4.5299530029296875e-06
70,632,664,0,8,1.2159347534179688e-05,0.0003352165222167969,0.0,4.5299530029296875e-06
71,632,672,0,8,1.2159347534179688e-05,0.00033926963806152344,0.0,4.0531158447265625e-06
72,632,680,0,8,1.2159347534179688e-05,0.00034332275390625,0.0,4.0531158447265625e-06
73,760,688,128,8,1.2636184692382812e-05,0.0003478527069091797,4.76837158203125e-07,4.5299530029296875e-06
74,760,696,0,8,1.2636184692382812e-05,0.0003521442413330078,0.0,4.291534423828125e-06
75,760,704,0,8,1.2874603271484375e-05,0.00035643577575683594,2.384185791015625e-07,4.291534423828125e-06
76,760,712,0,8,1.2874603271484375e-05,0.00036072731018066406,0.0,4.291534423828125e-06
77,760,720,0,8,1.33514404296875e-05,0.00036525726318359375,4.76837158203125e-07,4.5299530029296875e-06
78,760,728,0,8,1.3589859008789062e-05,0.0003695487976074219,2.384185791015625e-07,4.291534423828125e-06
79,760,736,0,8,1.3589859008789062e-05,0.00037384033203125,0.0,4.291534423828125e-06
80,760,744,0,8,1.3589859008789062e-05,0.0003783702850341797,0.0,4.5299530029296875e-06
81,760,752,0,8,1.3589859008789062e-05,0.00038242340087890625,0.0,4.0531158447265625e-06
82,760,760,0,8,1.3828277587890625e-05,0.0003867149353027344,2.384185791015625e-07,4.291534423828125e-06
83,760,768,0,8,1.3828277587890625e-05,0.0003910064697265625,0.0,4.291534423828125e-06
84,760,776,0,8,1.3828277587890625e-05,0.0003955364227294922,0.0,4.5299530029296875e-06
85,760,784,0,8,1.4066696166992188e-05,0.0004000663757324219,2.384185791015625e-07,4.5299530029296875e-06
86,760,792,0,8,1.430511474609375e-05,0.00040435791015625,2.384185791015625e-07,4.291534423828125e-06
87,760,800,0,8,1.4781951904296875e-05,0.0004220008850097656,4.76837158203125e-07,1.7642974853515625e-05
88,760,808,0,8,1.5020370483398438e-05,0.00042939186096191406,2.384185791015625e-07,7.3909759521484375e-06
89,904,816,144,8,1.52587890625e-05,0.00043487548828125,2.384185791015625e-07,5.4836273193359375e-06
90,904,824,0,8,1.52587890625e-05,0.0004398822784423828,0.0,5.0067901611328125e-06
91,904,832,0,8,1.5497207641601562e-05,0.0004448890686035156,2.384185791015625e-07,5.0067901611328125e-06
92,904,840,0,8,1.5735626220703125e-05,0.0004494190216064453,2.384185791015625e-07,4.5299530029296875e-06
93,904,848,0,8,1.5974044799804688e-05,0.00045371055603027344,2.384185791015625e-07,4.291534423828125e-06
94,904,856,0,8,1.621246337890625e-05,0.00045800209045410156,2.384185791015625e-07,4.291534423828125e-06
95,904,864,0,8,1.6450881958007812e-05,0.0004630088806152344,2.384185791015625e-07,5.0067901611328125e-06
96,904,872,0,8,1.6689300537109375e-05,0.0004677772521972656,2.384185791015625e-07,4.76837158203125e-06
97,904,880,0,8,1.6689300537109375e-05,0.00047206878662109375,0.0,4.291534423828125e-06
98,904,888,0,8,1.71661376953125e-05,0.0004763603210449219,4.76837158203125e-07,4.291534423828125e-06
99,904,896,0,8,1.71661376953125e-05,0.00048065185546875,0.0,4.291534423828125e-06
100,904,904,0,8,1.71661376953125e-05,0.00048542022705078125,0.0,4.76837158203125e-06
101,904,912,0,8,1.7404556274414062e-05,0.0004901885986328125,2.384185791015625e-07,4.76837158203125e-06
102,904,920,0,8,1.7404556274414062e-05,0.0004949569702148438,0.0,4.76837158203125e-06
103,904,928,0,8,1.7642974853515625e-05,0.000499725341796875,2.384185791015625e-07,4.76837158203125e-06
104,904,936,0,8,1.7642974853515625e-05,0.0005042552947998047,0.0,4.5299530029296875e-06
105,904,944,0,8,1.7881393432617188e-05,0.0005087852478027344,2.384185791015625e-07,4.5299530029296875e-06
106,904,952,0,8,1.811981201171875e-05,0.0005135536193847656,2.384185791015625e-07,4.76837158203125e-06
107,1064,960,160,8,1.8358230590820312e-05,0.0005180835723876953,2.384185791015625e-07,4.5299530029296875e-06
108,1064,968,0,8,1.8358230590820312e-05,0.0005223751068115234,0.0,4.291534423828125e-06
109,1064,976,0,8,1.8596649169921875e-05,0.0005269050598144531,2.384185791015625e-07,4.5299530029296875e-06
110,1064,984,0,8,1.8835067749023438e-05,0.0005316734313964844,2.384185791015625e-07,4.76837158203125e-06
111,1064,992,0,8,1.9073486328125e-05,0.0005362033843994141,2.384185791015625e-07,4.5299530029296875e-06
112,1064,1000,0,8,1.9311904907226562e-05,0.0005407333374023438,2.384185791015625e-07,4.5299530029296875e-06
113,1064,1008,0,8,1.9311904907226562e-05,0.0005452632904052734,0.0,4.5299530029296875e-06
114,1064,1016,0,8,1.9311904907226562e-05,0.0005497932434082031,0.0,4.5299530029296875e-06
115,1064,1024,0,8,1.9311904907226562e-05,0.0005540847778320312,0.0,4.291534423828125e-06
116,1064,1032,0,8,1.9311904907226562e-05,0.0005583763122558594,0.0,4.291534423828125e-06
117,1064,1040,0,8,1.9550323486328125e-05,0.0005626678466796875,2.384185791015625e-07,4.291534423828125e-06
118,1064,1048,0,8,1.9550323486328125e-05,0.0005669593811035156,0.0,4.291534423828125e-06
119,1064,1056,0,8,1.9550323486328125e-05,0.0005712509155273438,0.0,4.291534423828125e-06
120,1064,1064,0,8,1.9550323486328125e-05,0.0005757808685302734,0.0,4.5299530029296875e-06
121,1064,1072,0,8,1.9788742065429688e-05,0.0005803108215332031,2.384185791015625e-07,4.5299530029296875e-06
122,1064,1080,0,8,2.002716064453125e-05,0.0005848407745361328,2.384185791015625e-07,4.5299530029296875e-06
123,1064,1088,0,8,2.002716064453125e-05,0.0005896091461181641,0.0,4.76837158203125e-06
124,1064,1096,0,8,2.0265579223632812e-05,0.0005941390991210938,2.384185791015625e-07,4.5299530029296875e-06
125,1064,1104,0,8,2.0503997802734375e-05,0.0005986690521240234,2.384185791015625e-07,4.5299530029296875e-06
126,1064,1112,0,8,2.0742416381835938e-05,0.0006034374237060547,2.384185791015625e-07,4.76837158203125e-06
127,1240,1120,176,8,2.09808349609375e-05,0.0006079673767089844,2.384185791015625e-07,4.5299530029296875e-06
128,1240,1128,0,8,2.1219253540039062e-05,0.0006127357482910156,2.384185791015625e-07,4.76837158203125e-06
129,1240,1136,0,8,2.1457672119140625e-05,0.0006175041198730469,2.384185791015625e-07,4.76837158203125e-06
130,1240,1144,0,8,2.1696090698242188e-05,0.0006222724914550781,2.384185791015625e-07,4.76837158203125e-06
131,1240,1152,0,8,2.193450927734375e-05,0.0006270408630371094,2.384185791015625e-07,4.76837158203125e-06
132,1240,1160,0,8,2.2172927856445312e-05,0.0006318092346191406,2.384185791015625e-07,4.76837158203125e-06
133,1240,1168,0,8,2.2411346435546875e-05,0.0006365776062011719,2.384185791015625e-07,4.76837158203125e-06
134,1240,1176,0,8,2.2411346435546875e-05,0.0006411075592041016,0.0,4.5299530029296875e-06
135,1240,1184,0,8,2.2649765014648438e-05,0.0006458759307861328,2.384185791015625e-07,4.76837158203125e-06
136,1240,1192,0,8,2.3126602172851562e-05,0.0006504058837890625,4.76837158203125e-07,4.5299530029296875e-06
137,1240,1200,0,8,2.3365020751953125e-05,0.0006549358367919922,2.384185791015625e-07,4.5299530029296875e-06
138,1240,1208,0,8,2.3365020751953125e-05,0.0006594657897949219,0.0,4.5299530029296875e-06
139,1240,1216,0,8,2.384185791015625e-05,0.0006814002990722656,4.76837158203125e-07,2.193450927734375e-05
140,1240,1224,0,8,2.384185791015625e-05,0.0006890296936035156,0.0,7.62939453125e-06
141,1240,1232,0,8,2.384185791015625e-05,0.0006940364837646484,0.0,5.0067901611328125e-06
142,1240,1240,0,8,2.384185791015625e-05,0.0006988048553466797,0.0,4.76837158203125e-06
143,1240,1248,0,8,2.4080276489257812e-05,0.0007033348083496094,2.384185791015625e-07,4.5299530029296875e-06
144,1240,1256,0,8,2.4318695068359375e-05,0.0007078647613525391,2.384185791015625e-07,4.5299530029296875e-06
145,1240,1264,0,8,2.4557113647460938e-05,0.0007123947143554688,2.384185791015625e-07,4.5299530029296875e-06
146,1240,1272,0,8,2.47955322265625e-05,0.0007171630859375,2.384185791015625e-07,4.76837158203125e-06
147,1240,1280,0,8,2.47955322265625e-05,0.0007216930389404297,0.0,4.5299530029296875e-06
148,1240,1288,0,8,2.5033950805664062e-05,0.0007262229919433594,2.384185791015625e-07,4.5299530029296875e-06
149,1440,1296,200,8,2.5510787963867188e-05,0.0007312297821044922,4.76837158203125e-07,5.0067901611328125e-06
