Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,9.5367431640625e-07,3.075599670410156e-05,9.5367431640625e-07,3.075599670410156e-05
2,88,120,0,8,1.1920928955078125e-06,3.933906555175781e-05,2.384185791015625e-07,8.58306884765625e-06
3,88,128,0,8,1.430511474609375e-06,4.5299530029296875e-05,2.384185791015625e-07,5.9604644775390625e-06
4,88,136,0,8,1.6689300537109375e-06,5.078315734863281e-05,2.384185791015625e-07,5.4836273193359375e-06
5,120,144,32,8,2.1457672119140625e-06,5.5789947509765625e-05,4.76837158203125e-07,5.0067901611328125e-06
6,120,152,0,8,2.384185791015625e-06,6.079673767089844e-05,2.384185791015625e-07,5.0067901611328125e-06
7,120,160,0,8,2.384185791015625e-06,6.580352783203125e-05,0.0,5.0067901611328125e-06
8,120,168,0,8,2.6226043701171875e-06,7.033348083496094e-05,2.384185791015625e-07,4.5299530029296875e-06
9,184,176,64,8,2.86102294921875e-06,7.486343383789062e-05,2.384185791015625e-07,4.5299530029296875e-06
10,184,184,0,8,2.86102294921875e-06,7.939338684082031e-05,0.0,4.5299530029296875e-06
11,184,192,0,8,2.86102294921875e-06,8.368492126464844e-05,0.0,4.291534423828125e-06
12,184,200,0,8,3.0994415283203125e-06,8.821487426757812e-05,2.384185791015625e-07,4.5299530029296875e-06
13,184,208,0,8,3.337860107421875e-06,9.274482727050781e-05,2.384185791015625e-07,4.5299530029296875e-06
14,184,216,0,8,3.337860107421875e-06,9.703636169433594e-05,0.0,4.291534423828125e-06
15,184,224,0,8,3.5762786865234375e-06,0.00010132789611816406,2.384185791015625e-07,4.291534423828125e-06
16,184,232,0,8,3.5762786865234375e-06,0.00010561943054199219,0.0,4.291534423828125e-06
17,256,240,72,8,3.814697265625e-06,0.00010991096496582031,2.384185791015625e-07,4.291534423828125e-06
18,256,248,0,8,4.0531158447265625e-06,0.00011444091796875,2.384185791015625e-07,4.5299530029296875e-06
19,256,256,0,8,4.291534423828125e-06,0.00011897087097167969,2.384185791015625e-07,4.5299530029296875e-06
20,256,264,0,8,4.5299530029296875e-06,0.00012350082397460938,2.384185791015625e-07,4.5299530029296875e-06
21,256,272,0,8,4.76837158203125e-06,0.00012826919555664062,2.384185791015625e-07,4.76837158203125e-06
22,256,280,0,8,5.0067901611328125e-06,0.00013303756713867188,2.384185791015625e-07,4.76837158203125e-06
23,256,288,0,8,5.245208740234375e-06,0.0001373291015625,2.384185791015625e-07,4.291534423828125e-06
24,256,296,0,8,5.245208740234375e-06,0.00014162063598632812,0.0,4.291534423828125e-06
25,256,304,0,8,5.7220458984375e-06,0.0001461505889892578,4.76837158203125e-07,4.5299530029296875e-06
26,336,312,80,8,5.9604644775390625e-06,0.00015044212341308594,2.384185791015625e-07,4.291534423828125e-06
27,336,320,0,8,5.9604644775390625e-06,0.00015473365783691406,0.0,4.291534423828125e-06
28,336,328,0,8,5.9604644775390625e-06,0.0001590251922607422,0.0,4.291534423828125e-06
29,336,336,0,8,6.198883056640625e-06,0.00016355514526367188,2.384185791015625e-07,4.5299530029296875e-06
30,336,344,0,8,6.4373016357421875e-06,0.00016808509826660156,2.384185791015625e-07,4.5299530029296875e-06
31,336,352,0,8,6.67572021484375e-06,0.0001723766326904297,2.384185791015625e-07,4.291534423828125e-06
32,336,360,0,8,6.67572021484375e-06,0.0001766681671142578,0.0,4.291534423828125e-06
33,336,368,0,8,6.67572021484375e-06,0.00018095970153808594,0.0,4.291534423828125e-06
34,336,376,0,8,6.67572021484375e-06,0.00018525123596191406,0.0,4.291534423828125e-06
35,336,384,0,8,6.9141387939453125e-06,0.00018978118896484375,2.384185791015625e-07,4.5299530029296875e-06
36,424,392,88,8,7.3909759521484375e-06,0.00019431114196777344,4.76837158203125e-07,4.5299530029296875e-06
37,424,400,0,8,7.62939453125e-06,0.00019884109497070312,2.384185791015625e-07,4.5299530029296875e-06
38,424,408,0,8,7.62939453125e-06,0.00020360946655273438,0.0,4.76837158203125e-06
39,424,416,0,8,7.867813110351562e-06,0.00020813941955566406,2.384185791015625e-07,4.5299530029296875e-06
40,424,424,0,8,7.867813110351562e-06,0.0002129077911376953,0.0,4.76837158203125e-06
41,424,432,0,8,8.106231689453125e-06,0.00021791458129882812,2.384185791015625e-07,5.0067901611328125e-06
42,424,440,0,8,8.106231689453125e-06,0.0002224445343017578,0.0,4.5299530029296875e-06
43,424,448,0,8,8.106231689453125e-06,0.0002269744873046875,0.0,4.5299530029296875e-06
44,424,456,0,8,8.106231689453125e-06,0.00023126602172851562,0.0,4.291534423828125e-06
45,424,464,0,8,8.106231689453125e-06,0.0002357959747314453,0.0,4.5299530029296875e-06
46,424,472,0,8,8.344650268554688e-06,0.00024008750915527344,2.384185791015625e-07,4.291534423828125e-06
47,520,480,96,8,8.58306884765625e-06,0.0002448558807373047,2.384185791015625e-07,4.76837158203125e-06
48,520,488,0,8,8.58306884765625e-06,0.0002493858337402344,0.0,4.5299530029296875e-06
49,520,496,0,8,8.58306884765625e-06,0.00025391578674316406,0.0,4.5299530029296875e-06
50,520,504,0,8,8.58306884765625e-06,0.00025844573974609375,0.0,4.5299530029296875e-06
51,520,512,0,8,8.821487426757812e-06,0.00026297569274902344,2.384185791015625e-07,4.5299530029296875e-06
52,520,520,0,8,8.821487426757812e-06,0.00026726722717285156,0.0,4.291534423828125e-06
53,520,528,0,8,9.059906005859375e-06,0.0002715587615966797,2.384185791015625e-07,4.291534423828125e-06
54,520,536,0,8,9.298324584960938e-06,0.0002758502960205078,2.384185791015625e-07,4.291534423828125e-06
55,520,544,0,8,9.298324584960938e-06,0.00028014183044433594,0.0,4.291534423828125e-06
56,520,552,0,8,9.298324584960938e-06,0.00028443336486816406,0.0,4.291534423828125e-06
57,520,560,0,8,9.298324584960938e-06,0.0002887248992919922,0.0,4.291534423828125e-06
58,520,568,0,8,9.5367431640625e-06,0.0002932548522949219,2.384185791015625e-07,4.5299530029296875e-06
59,632,576,112,8,1.0251998901367188e-05,0.00029778480529785156,7.152557373046875e-07,4.5299530029296875e-06
60,632,584,0,8,1.049041748046875e-05,0.00030231475830078125,2.384185791015625e-07,4.5299530029296875e-06
61,632,592,0,8,1.0728836059570312e-05,0.00030684471130371094,2.384185791015625e-07,4.5299530029296875e-06
62,632,600,0,8,1.0728836059570312e-05,0.0003113746643066406,0.0,4.5299530029296875e-06
63,632,608,0,8,1.0728836059570312e-05,0.00031566619873046875,0.0,4.291534423828125e-06
64,632,616,0,8,1.0728836059570312e-05,0.00032019615173339844,0.0,4.5299530029296875e-06
65,632,624,0,8,1.0728836059570312e-05,0.00032448768615722656,0.0,4.291534423828125e-06
66,632,632,0,8,1.0967254638671875e-05,0.0003292560577392578,2.384185791015625e-07,4.76837158203125e-06
67,632,640,0,8,1.0967254638671875e-05,0.00033354759216308594,0.0,4.291534423828125e-06
68,632,648,0,8,1.0967254638671875e-05,0.00033783912658691406,0.0,4.291534423828125e-06
69,632,656,0,8,1.0967254638671875e-05,0.0003421306610107422,0.0,4.291534423828125e-06
70,632,664,0,8,1.0967254638671875e-05,0.0003466606140136719,0.0,4.5299530029296875e-06
71,632,672,0,8,1.0967254638671875e-05,0.0003509521484375,0.0,4.291534423828125e-06
72,632,680,0,8,1.0967254638671875e-05,0.0003554821014404297,0.0,4.5299530029296875e-06
73,760,688,128,8,1.1444091796875e-05,0.0003600120544433594,4.76837158203125e-07,4.5299530029296875e-06
74,760,696,0,8,1.1682510375976562e-05,0.0003712177276611328,2.384185791015625e-07,1.1205673217773438e-05
75,760,704,0,8,1.1920928955078125e-05,0.0003769397735595703,2.384185791015625e-07,5.7220458984375e-06
76,760,712,0,8,1.1920928955078125e-05,0.00038170814514160156,0.0,4.76837158203125e-06
77,760,720,0,8,1.1920928955078125e-05,0.0003864765167236328,0.0,4.76837158203125e-06
78,760,728,0,8,1.2159347534179688e-05,0.0003910064697265625,2.384185791015625e-07,4.5299530029296875e-06
79,760,736,0,8,1.2159347534179688e-05,0.00039577484130859375,0.0,4.76837158203125e-06
80,760,744,0,8,1.2159347534179688e-05,0.0004000663757324219,0.0,4.291534423828125e-06
81,760,752,0,8,1.2159347534179688e-05,0.00040435791015625,0.0,4.291534423828125e-06
82,760,760,0,8,1.239776611328125e-05,0.0004088878631591797,2.384185791015625e-07,4.5299530029296875e-06
83,760,768,0,8,1.2636184692382812e-05,0.0004134178161621094,2.384185791015625e-07,4.5299530029296875e-06
84,760,776,0,8,1.2874603271484375e-05,0.00041794776916503906,2.384185791015625e-07,4.5299530029296875e-06
85,760,784,0,8,1.3113021850585938e-05,0.0004229545593261719,2.384185791015625e-07,5.0067901611328125e-06
86,760,792,0,8,1.3113021850585938e-05,0.00042748451232910156,0.0,4.5299530029296875e-06
87,760,800,0,8,1.33514404296875e-05,0.0004420280456542969,2.384185791015625e-07,1.4543533325195312e-05
88,760,808,0,8,1.3589859008789062e-05,0.0004482269287109375,2.384185791015625e-07,6.198883056640625e-06
89,904,816,144,8,1.3828277587890625e-05,0.0004534721374511719,2.384185791015625e-07,5.245208740234375e-06
90,904,824,0,8,1.3828277587890625e-05,0.0004582405090332031,0.0,4.76837158203125e-06
91,904,832,0,8,1.4066696166992188e-05,0.0004630088806152344,2.384185791015625e-07,4.76837158203125e-06
92,904,840,0,8,1.4066696166992188e-05,0.00046753883361816406,0.0,4.5299530029296875e-06
93,904,848,0,8,1.430511474609375e-05,0.00047206878662109375,2.384185791015625e-07,4.5299530029296875e-06
94,904,856,0,8,1.4543533325195312e-05,0.00047659873962402344,2.384185791015625e-07,4.5299530029296875e-06
95,904,864,0,8,1.4543533325195312e-05,0.00048089027404785156,0.0,4.291534423828125e-06
96,904,872,0,8,1.4781951904296875e-05,0.00048542022705078125,2.384185791015625e-07,4.5299530029296875e-06
97,904,880,0,8,1.5020370483398438e-05,0.0004899501800537109,2.384185791015625e-07,4.5299530029296875e-06
98,904,888,0,8,1.52587890625e-05,0.0004947185516357422,2.384185791015625e-07,4.76837158203125e-06
99,904,896,0,8,1.5497207641601562e-05,0.000499725341796875,2.384185791015625e-07,5.0067901611328125e-06
100,904,904,0,8,1.5497207641601562e-05,0.0005040168762207031,0.0,4.291534423828125e-06
101,904,912,0,8,1.5974044799804688e-05,0.0005083084106445312,4.76837158203125e-07,4.291534423828125e-06
102,904,920,0,8,1.5974044799804688e-05,0.0005125999450683594,0.0,4.291534423828125e-06
103,904,928,0,8,1.5974044799804688e-05,0.0005173683166503906,0.0,4.76837158203125e-06
104,904,936,0,8,1.5974044799804688e-05,0.0005218982696533203,0.0,4.5299530029296875e-06
105,904,944,0,8,1.5974044799804688e-05,0.0005261898040771484,0.0,4.291534423828125e-06
106,904,952,0,8,1.5974044799804688e-05,0.0005307197570800781,0.0,4.5299530029296875e-06
107,1064,960,160,8,1.621246337890625e-05,0.0005352497100830078,2.384185791015625e-07,4.5299530029296875e-06
108,1064,968,0,8,1.621246337890625e-05,0.0005397796630859375,0.0,4.5299530029296875e-06
109,1064,976,0,8,1.621246337890625e-05,0.0005443096160888672,0.0,4.5299530029296875e-06
110,1064,984,0,8,1.6450881958007812e-05,0.0005488395690917969,2.384185791015625e-07,4.5299530029296875e-06
111,1064,992,0,8,1.6689300537109375e-05,0.0005533695220947266,2.384185791015625e-07,4.5299530029296875e-06
112,1064,1000,0,8,1.6927719116210938e-05,0.0005576610565185547,2.384185791015625e-07,4.291534423828125e-06
113,1064,1008,0,8,1.71661376953125e-05,0.0005621910095214844,2.384185791015625e-07,4.5299530029296875e-06
114,1064,1016,0,8,1.7404556274414062e-05,0.0005664825439453125,2.384185791015625e-07,4.291534423828125e-06
115,1064,1024,0,8,1.7404556274414062e-05,0.0005710124969482422,0.0,4.5299530029296875e-06
116,1064,1032,0,8,1.7404556274414062e-05,0.0005753040313720703,0.0,4.291534423828125e-06
117,1064,1040,0,8,1.7642974853515625e-05,0.000579833984375,2.384185791015625e-07,4.5299530029296875e-06
118,1064,1048,0,8,1.7642974853515625e-05,0.0005846023559570312,0.0,4.76837158203125e-06
119,1064,1056,0,8,1.7881393432617188e-05,0.0005891323089599609,2.384185791015625e-07,4.5299530029296875e-06
120,1064,1064,0,8,1.7881393432617188e-05,0.0005934238433837891,0.0,4.291534423828125e-06
121,1064,1072,0,8,1.7881393432617188e-05,0.0005979537963867188,0.0,4.5299530029296875e-06
122,1064,1080,0,8,1.7881393432617188e-05,0.0006022453308105469,0.0,4.291534423828125e-06
123,1064,1088,0,8,1.7881393432617188e-05,0.0006070137023925781,0.0,4.76837158203125e-06
124,1064,1096,0,8,1.811981201171875e-05,0.0006117820739746094,2.384185791015625e-07,4.76837158203125e-06
125,1064,1104,0,8,1.8358230590820312e-05,0.0006165504455566406,2.384185791015625e-07,4.76837158203125e-06
126,1064,1112,0,8,1.8358230590820312e-05,0.0006210803985595703,0.0,4.5299530029296875e-06
127,1240,1120,176,8,1.8596649169921875e-05,0.0006473064422607422,2.384185791015625e-07,2.6226043701171875e-05
128,1240,1128,0,8,1.8835067749023438e-05,0.0006539821624755859,2.384185791015625e-07,6.67572021484375e-06
129,1240,1136,0,8,1.9073486328125e-05,0.0006589889526367188,2.384185791015625e-07,5.0067901611328125e-06
130,1240,1144,0,8,1.9073486328125e-05,0.00066375732421875,0.0,4.76837158203125e-06
131,1240,1152,0,8,1.9073486328125e-05,0.0006680488586425781,0.0,4.291534423828125e-06
132,1240,1160,0,8,1.9311904907226562e-05,0.0006725788116455078,2.384185791015625e-07,4.5299530029296875e-06
133,1240,1168,0,8,1.9550323486328125e-05,0.0006773471832275391,2.384185791015625e-07,4.76837158203125e-06
134,1240,1176,0,8,1.9550323486328125e-05,0.0006821155548095703,0.0,4.76837158203125e-06
135,1240,1184,0,8,1.9788742065429688e-05,0.0006868839263916016,2.384185791015625e-07,4.76837158203125e-06
136,1240,1192,0,8,1.9788742065429688e-05,0.0006916522979736328,0.0,4.76837158203125e-06
137,1240,1200,0,8,1.9788742065429688e-05,0.0006964206695556641,0.0,4.76837158203125e-06
138,1240,1208,0,8,1.9788742065429688e-05,0.0007009506225585938,0.0,4.5299530029296875e-06
139,1240,1216,0,8,1.9788742065429688e-05,0.0007054805755615234,0.0,4.5299530029296875e-06
140,1240,1224,0,8,1.9788742065429688e-05,0.0007100105285644531,0.0,4.5299530029296875e-06
141,1240,1232,0,8,1.9788742065429688e-05,0.0007145404815673828,0.0,4.5299530029296875e-06
142,1240,1240,0,8,2.002716064453125e-05,0.0007190704345703125,2.384185791015625e-07,4.5299530029296875e-06
143,1240,1248,0,8,2.0265579223632812e-05,0.0007236003875732422,2.384185791015625e-07,4.5299530029296875e-06
144,1240,1256,0,8,2.0265579223632812e-05,0.0007278919219970703,0.0,4.291534423828125e-06
145,1240,1264,0,8,2.0265579223632812e-05,0.000732421875,0.0,4.5299530029296875e-06
146,1240,1272,0,8,2.0265579223632812e-05,0.0007371902465820312,0.0,4.76837158203125e-06
147,1240,1280,0,8,2.0503997802734375e-05,0.0007419586181640625,2.384185791015625e-07,4.76837158203125e-06
148,1240,1288,0,8,2.0503997802734375e-05,0.0007467269897460938,0.0,4.76837158203125e-06
149,1440,1296,200,8,2.09808349609375e-05,0.0007517337799072266,4.76837158203125e-07,5.0067901611328125e-06
150,1440,1304,0,8,2.1219253540039062e-05,0.0007562637329101562,2.384185791015625e-07,4.5299530029296875e-06
151,1440,1312,0,8,2.1219253540039062e-05,0.0007610321044921875,0.0,4.76837158203125e-06
152,1440,1320,0,8,2.1457672119140625e-05,0.0007655620574951172,2.384185791015625e-07,4.5299530029296875e-06
153,1440,1328,0,8,2.1696090698242188e-05,0.0007700920104980469,2.384185791015625e-07,4.5299530029296875e-06
154,1440,1336,0,8,2.1696090698242188e-05,0.0007746219635009766,0.0,4.5299530029296875e-06
155,1440,1344,0,8,2.193450927734375e-05,0.0007791519165039062,2.384185791015625e-07,4.5299530029296875e-06
156,1440,1352,0,8,2.2172927856445312e-05,0.0007836818695068359,2.384185791015625e-07,4.5299530029296875e-06
157,1440,1360,0,8,2.2411346435546875e-05,0.0007882118225097656,2.384185791015625e-07,4.5299530029296875e-06
158,1440,1368,0,8,2.2649765014648438e-05,0.0007927417755126953,2.384185791015625e-07,4.5299530029296875e-06
159,1440,1376,0,8,2.2649765014648438e-05,0.000797271728515625,0.0,4.5299530029296875e-06
160,1440,1384,0,8,2.288818359375e-05,0.0008018016815185547,2.384185791015625e-07,4.5299530029296875e-06
161,1440,1392,0,8,2.288818359375e-05,0.0008063316345214844,0.0,4.5299530029296875e-06
162,1440,1400,0,8,2.3126602172851562e-05,0.0008108615875244141,2.384185791015625e-07,4.5299530029296875e-06
163,1440,1408,0,8,2.3365020751953125e-05,0.0008158683776855469,2.384185791015625e-07,5.0067901611328125e-06
164,1440,1416,0,8,2.3603439331054688e-05,0.0008206367492675781,2.384185791015625e-07,4.76837158203125e-06
165,1440,1424,0,8,2.384185791015625e-05,0.0008254051208496094,2.384185791015625e-07,4.76837158203125e-06
166,1440,1432,0,8,2.4080276489257812e-05,0.0008301734924316406,2.384185791015625e-07,4.76837158203125e-06
167,1440,1440,0,8,2.4080276489257812e-05,0.0008347034454345703,0.0,4.5299530029296875e-06
168,1440,1448,0,8,2.4080276489257812e-05,0.0008392333984375,0.0,4.5299530029296875e-06
169,1440,1456,0,8,2.4080276489257812e-05,0.0008440017700195312,0.0,4.76837158203125e-06
170,1440,1464,0,8,2.4318695068359375e-05,0.0008485317230224609,2.384185791015625e-07,4.5299530029296875e-06
171,1440,1472,0,8,2.4557113647460938e-05,0.0008554458618164062,2.384185791015625e-07,6.9141387939453125e-06
172,1440,1480,0,8,2.4557113647460938e-05,0.0008604526519775391,0.0,5.0067901611328125e-06
173,1440,1488,0,8,2.47955322265625e-05,0.0008652210235595703,2.384185791015625e-07,4.76837158203125e-06
174,1664,1496,224,8,2.5033950805664062e-05,0.0008699893951416016,2.384185791015625e-07,4.76837158203125e-06
175,1664,1504,0,8,2.5272369384765625e-05,0.0008745193481445312,2.384185791015625e-07,4.5299530029296875e-06
176,1664,1512,0,8,2.5272369384765625e-05,0.0008790493011474609,0.0,4.5299530029296875e-06
177,1664,1520,0,8,2.5272369384765625e-05,0.0008833408355712891,0.0,4.291534423828125e-06
178,1664,1528,0,8,2.5510787963867188e-05,0.0008878707885742188,2.384185791015625e-07,4.5299530029296875e-06
179,1664,1536,0,8,2.5510787963867188e-05,0.0008924007415771484,0.0,4.5299530029296875e-06
180,1664,1544,0,8,2.574920654296875e-05,0.0008969306945800781,2.384185791015625e-07,4.5299530029296875e-06
181,1664,1552,0,8,2.574920654296875e-05,0.0009014606475830078,0.0,4.5299530029296875e-06
182,1664,1560,0,8,2.574920654296875e-05,0.0009059906005859375,0.0,4.5299530029296875e-06
183,1664,1568,0,8,2.574920654296875e-05,0.0009102821350097656,0.0,4.291534423828125e-06
184,1664,1576,0,8,2.574920654296875e-05,0.0009145736694335938,0.0,4.291534423828125e-06
185,1664,1584,0,8,2.5987625122070312e-05,0.000919342041015625,2.384185791015625e-07,4.76837158203125e-06
186,1664,1592,0,8,2.6226043701171875e-05,0.0009238719940185547,2.384185791015625e-07,4.5299530029296875e-06
187,1664,1600,0,8,2.6464462280273438e-05,0.0009284019470214844,2.384185791015625e-07,4.5299530029296875e-06
188,1664,1608,0,8,2.6702880859375e-05,0.0009329319000244141,2.384185791015625e-07,4.5299530029296875e-06
189,1664,1616,0,8,2.6941299438476562e-05,0.0009374618530273438,2.384185791015625e-07,4.5299530029296875e-06
190,1664,1624,0,8,2.7179718017578125e-05,0.0009419918060302734,2.384185791015625e-07,4.5299530029296875e-06
191,1664,1632,0,8,2.7179718017578125e-05,0.0009465217590332031,0.0,4.5299530029296875e-06
192,1664,1640,0,8,2.7418136596679688e-05,0.0009510517120361328,2.384185791015625e-07,4.5299530029296875e-06
193,1664,1648,0,8,2.7418136596679688e-05,0.0009555816650390625,0.0,4.5299530029296875e-06
194,1664,1656,0,8,2.7418136596679688e-05,0.0009598731994628906,0.0,4.291534423828125e-06
195,1664,1664,0,8,2.765655517578125e-05,0.0009644031524658203,2.384185791015625e-07,4.5299530029296875e-06
196,1664,1672,0,8,2.765655517578125e-05,0.00096893310546875,0.0,4.5299530029296875e-06
197,1664,1680,0,8,2.8133392333984375e-05,0.0009734630584716797,4.76837158203125e-07,4.5299530029296875e-06
198,1664,1688,0,8,2.8133392333984375e-05,0.0009779930114746094,0.0,4.5299530029296875e-06
199,1664,1696,0,8,2.8133392333984375e-05,0.000982522964477539,0.0,4.5299530029296875e-06
200,1664,1704,0,8,2.8371810913085938e-05,0.0009872913360595703,2.384185791015625e-07,4.76837158203125e-06
201,1664,1712,0,8,2.8371810913085938e-05,0.0009922981262207031,0.0,5.0067901611328125e-06
202,1920,1720,256,8,2.86102294921875e-05,0.0009970664978027344,2.384185791015625e-07,4.76837158203125e-06
203,1920,1728,0,8,2.9087066650390625e-05,0.001001596450805664,4.76837158203125e-07,4.5299530029296875e-06
204,1920,1736,0,8,2.9087066650390625e-05,0.0010061264038085938,0.0,4.5299530029296875e-06
205,1920,1744,0,8,2.9325485229492188e-05,0.0010106563568115234,2.384185791015625e-07,4.5299530029296875e-06
206,1920,1752,0,8,2.9325485229492188e-05,0.0010151863098144531,0.0,4.5299530029296875e-06
207,1920,1760,0,8,2.956390380859375e-05,0.0010197162628173828,2.384185791015625e-07,4.5299530029296875e-06
208,1920,1768,0,8,2.9802322387695312e-05,0.0010242462158203125,2.384185791015625e-07,4.5299530029296875e-06
209,1920,1776,0,8,3.0040740966796875e-05,0.0010287761688232422,2.384185791015625e-07,4.5299530029296875e-06
210,1920,1784,0,8,3.0279159545898438e-05,0.0010333061218261719,2.384185791015625e-07,4.5299530029296875e-06
211,1920,1792,0,8,3.0517578125e-05,0.0010378360748291016,2.384185791015625e-07,4.5299530029296875e-06
212,1920,1800,0,8,3.0517578125e-05,0.0010423660278320312,0.0,4.5299530029296875e-06
213,1920,1808,0,8,3.075599670410156e-05,0.001046895980834961,2.384185791015625e-07,4.5299530029296875e-06
214,1920,1816,0,8,3.0994415283203125e-05,0.0010514259338378906,2.384185791015625e-07,4.5299530029296875e-06
215,1920,1824,0,8,3.123283386230469e-05,0.0010764598846435547,2.384185791015625e-07,2.5033950805664062e-05
216,1920,1832,0,8,3.170967102050781e-05,0.0010836124420166016,4.76837158203125e-07,7.152557373046875e-06
217,1920,1840,0,8,3.170967102050781e-05,0.001088857650756836,0.0,5.245208740234375e-06
218,1920,1848,0,8,3.1948089599609375e-05,0.0010936260223388672,2.384185791015625e-07,4.76837158203125e-06
219,1920,1856,0,8,3.218650817871094e-05,0.0010986328125,2.384185791015625e-07,5.0067901611328125e-06
220,1920,1864,0,8,3.24249267578125e-05,0.0011036396026611328,2.384185791015625e-07,5.0067901611328125e-06
221,1920,1872,0,8,3.24249267578125e-05,0.0011086463928222656,0.0,5.0067901611328125e-06
222,1920,1880,0,8,3.24249267578125e-05,0.0011134147644042969,0.0,4.76837158203125e-06
223,1920,1888,0,8,3.24249267578125e-05,0.0011181831359863281,0.0,4.76837158203125e-06
224,1920,1896,0,8,3.24249267578125e-05,0.001123189926147461,0.0,5.0067901611328125e-06
225,1920,1904,0,8,3.266334533691406e-05,0.0011281967163085938,2.384185791015625e-07,5.0067901611328125e-06
226,1920,1912,0,8,3.2901763916015625e-05,0.0011327266693115234,2.384185791015625e-07,4.5299530029296875e-06
227,1920,1920,0,8,3.2901763916015625e-05,0.0011372566223144531,0.0,4.5299530029296875e-06
228,1920,1928,0,8,3.2901763916015625e-05,0.0011417865753173828,0.0,4.5299530029296875e-06
229,1920,1936,0,8,3.2901763916015625e-05,0.0011463165283203125,0.0,4.5299530029296875e-06
230,1920,1944,0,8,3.314018249511719e-05,0.0011508464813232422,2.384185791015625e-07,4.5299530029296875e-06
231,1920,1952,0,8,3.314018249511719e-05,0.0011553764343261719,0.0,4.5299530029296875e-06
232,1920,1960,0,8,3.337860107421875e-05,0.0011599063873291016,2.384185791015625e-07,4.5299530029296875e-06
233,1920,1968,0,8,3.337860107421875e-05,0.0011646747589111328,0.0,4.76837158203125e-06
234,2208,1976,288,8,3.3855438232421875e-05,0.0011692047119140625,4.76837158203125e-07,4.5299530029296875e-06
235,2208,1984,0,8,3.3855438232421875e-05,0.0011739730834960938,0.0,4.76837158203125e-06
236,2208,1992,0,8,3.409385681152344e-05,0.0011785030364990234,2.384185791015625e-07,4.5299530029296875e-06
237,2208,2000,0,8,3.409385681152344e-05,0.0011832714080810547,0.0,4.76837158203125e-06
238,2208,2008,0,8,3.409385681152344e-05,0.0011882781982421875,0.0,5.0067901611328125e-06
239,2208,2016,0,8,3.409385681152344e-05,0.0011928081512451172,0.0,4.5299530029296875e-06
