Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,2.384185791015625e-07,1.6927719116210938e-05,2.384185791015625e-07,1.6927719116210938e-05
2,88,120,0,8,4.76837158203125e-07,2.384185791015625e-05,2.384185791015625e-07,6.9141387939453125e-06
3,88,128,0,8,7.152557373046875e-07,2.956390380859375e-05,2.384185791015625e-07,5.7220458984375e-06
4,88,136,0,8,9.5367431640625e-07,3.4332275390625e-05,2.384185791015625e-07,4.76837158203125e-06
5,120,144,32,8,1.1920928955078125e-06,3.9577484130859375e-05,2.384185791015625e-07,5.245208740234375e-06
6,120,152,0,8,1.430511474609375e-06,4.4345855712890625e-05,2.384185791015625e-07,4.76837158203125e-06
7,120,160,0,8,1.430511474609375e-06,4.863739013671875e-05,0.0,4.291534423828125e-06
8,120,168,0,8,1.430511474609375e-06,5.2928924560546875e-05,0.0,4.291534423828125e-06
9,184,176,64,8,1.4781951904296875e-05,6.437301635742188e-05,1.33514404296875e-05,1.1444091796875e-05
10,184,184,0,8,1.4781951904296875e-05,7.033348083496094e-05,0.0,5.9604644775390625e-06
11,184,192,0,8,1.5020370483398438e-05,7.557868957519531e-05,2.384185791015625e-07,5.245208740234375e-06
12,184,200,0,8,1.52587890625e-05,8.034706115722656e-05,2.384185791015625e-07,4.76837158203125e-06
13,184,208,0,8,1.52587890625e-05,8.487701416015625e-05,0.0,4.5299530029296875e-06
14,184,216,0,8,1.5497207641601562e-05,8.940696716308594e-05,2.384185791015625e-07,4.5299530029296875e-06
15,184,224,0,8,1.5497207641601562e-05,9.369850158691406e-05,0.0,4.291534423828125e-06
16,184,232,0,8,1.5735626220703125e-05,9.799003601074219e-05,2.384185791015625e-07,4.291534423828125e-06
17,256,240,72,8,1.5974044799804688e-05,0.00010228157043457031,2.384185791015625e-07,4.291534423828125e-06
18,256,248,0,8,1.5974044799804688e-05,0.00010704994201660156,0.0,4.76837158203125e-06
19,256,256,0,8,1.621246337890625e-05,0.00011157989501953125,2.384185791015625e-07,4.5299530029296875e-06
20,256,264,0,8,1.621246337890625e-05,0.00011658668518066406,0.0,5.0067901611328125e-06
21,256,272,0,8,1.621246337890625e-05,0.00012159347534179688,0.0,5.0067901611328125e-06
22,256,280,0,8,1.6450881958007812e-05,0.00012636184692382812,2.384185791015625e-07,4.76837158203125e-06
23,256,288,0,8,1.6450881958007812e-05,0.0001308917999267578,0.0,4.5299530029296875e-06
24,256,296,0,8,1.6689300537109375e-05,0.0001354217529296875,2.384185791015625e-07,4.5299530029296875e-06
25,256,304,0,8,1.6689300537109375e-05,0.0001399517059326172,0.0,4.5299530029296875e-06
26,336,312,80,8,1.71661376953125e-05,0.0001442432403564453,4.76837158203125e-07,4.291534423828125e-06
27,336,320,0,8,1.71661376953125e-05,0.00014901161193847656,0.0,4.76837158203125e-06
28,336,328,0,8,1.71661376953125e-05,0.00015354156494140625,0.0,4.5299530029296875e-06
29,336,336,0,8,1.7404556274414062e-05,0.00015807151794433594,2.384185791015625e-07,4.5299530029296875e-06
30,336,344,0,8,1.7404556274414062e-05,0.00016260147094726562,0.0,4.5299530029296875e-06
31,336,352,0,8,1.7404556274414062e-05,0.00016736984252929688,0.0,4.76837158203125e-06
32,336,360,0,8,1.7642974853515625e-05,0.00017213821411132812,2.384185791015625e-07,4.76837158203125e-06
33,336,368,0,8,1.7881393432617188e-05,0.00017690658569335938,2.384185791015625e-07,4.76837158203125e-06
34,336,376,0,8,1.811981201171875e-05,0.00018167495727539062,2.384185791015625e-07,4.76837158203125e-06
35,336,384,0,8,1.8596649169921875e-05,0.0001862049102783203,4.76837158203125e-07,4.5299530029296875e-06
36,424,392,88,8,1.9073486328125e-05,0.00019073486328125,4.76837158203125e-07,4.5299530029296875e-06
37,424,400,0,8,1.9311904907226562e-05,0.00019502639770507812,2.384185791015625e-07,4.291534423828125e-06
38,424,408,0,8,1.9550323486328125e-05,0.0001995563507080078,2.384185791015625e-07,4.5299530029296875e-06
39,424,416,0,8,1.9788742065429688e-05,0.0002040863037109375,2.384185791015625e-07,4.5299530029296875e-06
40,424,424,0,8,2.002716064453125e-05,0.00020885467529296875,2.384185791015625e-07,4.76837158203125e-06
41,424,432,0,8,2.0265579223632812e-05,0.000213623046875,2.384185791015625e-07,4.76837158203125e-06
42,424,440,0,8,2.0265579223632812e-05,0.00021791458129882812,0.0,4.291534423828125e-06
43,424,448,0,8,2.0265579223632812e-05,0.00022268295288085938,0.0,4.76837158203125e-06
44,424,456,0,8,2.0265579223632812e-05,0.00022745132446289062,0.0,4.76837158203125e-06
45,424,464,0,8,2.0503997802734375e-05,0.00023221969604492188,2.384185791015625e-07,4.76837158203125e-06
46,424,472,0,8,2.0503997802734375e-05,0.00023698806762695312,0.0,4.76837158203125e-06
47,520,480,96,8,2.0742416381835938e-05,0.00024175643920898438,2.384185791015625e-07,4.76837158203125e-06
48,520,488,0,8,2.09808349609375e-05,0.0002465248107910156,2.384185791015625e-07,4.76837158203125e-06
49,520,496,0,8,2.09808349609375e-05,0.0002510547637939453,0.0,4.5299530029296875e-06
50,520,504,0,8,2.09808349609375e-05,0.000255584716796875,0.0,4.5299530029296875e-06
51,520,512,0,8,2.1219253540039062e-05,0.00026035308837890625,2.384185791015625e-07,4.76837158203125e-06
52,520,520,0,8,2.1219253540039062e-05,0.0002646446228027344,0.0,4.291534423828125e-06
53,520,528,0,8,2.1457672119140625e-05,0.00026917457580566406,2.384185791015625e-07,4.5299530029296875e-06
54,520,536,0,8,2.1696090698242188e-05,0.00027370452880859375,2.384185791015625e-07,4.5299530029296875e-06
55,520,544,0,8,2.193450927734375e-05,0.00027823448181152344,2.384185791015625e-07,4.5299530029296875e-06
56,520,552,0,8,2.2172927856445312e-05,0.0002827644348144531,2.384185791015625e-07,4.5299530029296875e-06
57,520,560,0,8,2.2411346435546875e-05,0.00028705596923828125,2.384185791015625e-07,4.291534423828125e-06
58,520,568,0,8,2.2649765014648438e-05,0.0002913475036621094,2.384185791015625e-07,4.291534423828125e-06
59,632,576,112,8,2.3126602172851562e-05,0.0002956390380859375,4.76837158203125e-07,4.291534423828125e-06
60,632,584,0,8,2.3126602172851562e-05,0.0003001689910888672,0.0,4.5299530029296875e-06
61,632,592,0,8,2.3365020751953125e-05,0.0003046989440917969,2.384185791015625e-07,4.5299530029296875e-06
62,632,600,0,8,2.3365020751953125e-05,0.00030922889709472656,0.0,4.5299530029296875e-06
63,632,608,0,8,2.3603439331054688e-05,0.00031375885009765625,2.384185791015625e-07,4.5299530029296875e-06
64,632,616,0,8,2.3603439331054688e-05,0.00031828880310058594,0.0,4.5299530029296875e-06
65,632,624,0,8,2.384185791015625e-05,0.0003228187561035156,2.384185791015625e-07,4.5299530029296875e-06
66,632,632,0,8,2.4080276489257812e-05,0.00032711029052734375,2.384185791015625e-07,4.291534423828125e-06
