Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,4.76837158203125e-07,1.4781951904296875e-05,4.76837158203125e-07,1.4781951904296875e-05
2,88,120,0,8,7.152557373046875e-07,2.193450927734375e-05,2.384185791015625e-07,7.152557373046875e-06
3,88,128,0,8,9.5367431640625e-07,2.7179718017578125e-05,2.384185791015625e-07,5.245208740234375e-06
4,88,136,0,8,1.430511474609375e-06,3.24249267578125e-05,4.76837158203125e-07,5.245208740234375e-06
5,120,144,32,8,1.430511474609375e-06,3.743171691894531e-05,0.0,5.0067901611328125e-06
6,120,152,0,8,1.430511474609375e-06,4.267692565917969e-05,0.0,5.245208740234375e-06
7,120,160,0,8,1.430511474609375e-06,4.7206878662109375e-05,0.0,4.5299530029296875e-06
8,120,168,0,8,1.430511474609375e-06,5.14984130859375e-05,0.0,4.291534423828125e-06
9,184,176,64,8,1.6689300537109375e-06,5.626678466796875e-05,2.384185791015625e-07,4.76837158203125e-06
10,184,184,0,8,1.6689300537109375e-06,6.0558319091796875e-05,0.0,4.291534423828125e-06
11,184,192,0,8,1.6689300537109375e-06,6.508827209472656e-05,0.0,4.5299530029296875e-06
12,184,200,0,8,1.6689300537109375e-06,6.937980651855469e-05,0.0,4.291534423828125e-06
13,184,208,0,8,1.9073486328125e-06,7.390975952148438e-05,2.384185791015625e-07,4.5299530029296875e-06
14,184,216,0,8,1.9073486328125e-06,7.82012939453125e-05,0.0,4.291534423828125e-06
15,184,224,0,8,1.9073486328125e-06,8.249282836914062e-05,0.0,4.291534423828125e-06
16,184,232,0,8,2.1457672119140625e-06,8.702278137207031e-05,2.384185791015625e-07,4.5299530029296875e-06
17,256,240,72,8,2.384185791015625e-06,9.179115295410156e-05,2.384185791015625e-07,4.76837158203125e-06
18,256,248,0,8,2.6226043701171875e-06,9.632110595703125e-05,2.384185791015625e-07,4.5299530029296875e-06
19,256,256,0,8,2.6226043701171875e-06,0.00010061264038085938,0.0,4.291534423828125e-06
20,256,264,0,8,2.86102294921875e-06,0.00010514259338378906,2.384185791015625e-07,4.5299530029296875e-06
21,256,272,0,8,3.0994415283203125e-06,0.00010967254638671875,2.384185791015625e-07,4.5299530029296875e-06
22,256,280,0,8,3.337860107421875e-06,0.00011420249938964844,2.384185791015625e-07,4.5299530029296875e-06
23,256,288,0,8,3.337860107421875e-06,0.00011873245239257812,0.0,4.5299530029296875e-06
24,256,296,0,8,3.5762786865234375e-06,0.00012350082397460938,2.384185791015625e-07,4.76837158203125e-06
25,256,304,0,8,3.814697265625e-06,0.0001347064971923828,2.384185791015625e-07,1.1205673217773438e-05
26,336,312,80,8,4.291534423828125e-06,0.00014066696166992188,4.76837158203125e-07,5.9604644775390625e-06
27,336,320,0,8,4.5299530029296875e-06,0.00014543533325195312,2.384185791015625e-07,4.76837158203125e-06
28,336,328,0,8,4.5299530029296875e-06,0.00015020370483398438,0.0,4.76837158203125e-06
29,336,336,0,8,4.76837158203125e-06,0.0001552104949951172,2.384185791015625e-07,5.0067901611328125e-06
30,336,344,0,8,4.76837158203125e-06,0.00015997886657714844,0.0,4.76837158203125e-06
31,336,352,0,8,4.76837158203125e-06,0.00016450881958007812,0.0,4.5299530029296875e-06
32,336,360,0,8,4.76837158203125e-06,0.0001690387725830078,0.0,4.5299530029296875e-06
33,336,368,0,8,5.0067901611328125e-06,0.00017380714416503906,2.384185791015625e-07,4.76837158203125e-06
34,336,376,0,8,5.0067901611328125e-06,0.00017833709716796875,0.0,4.5299530029296875e-06
35,336,384,0,8,5.0067901611328125e-06,0.00018286705017089844,0.0,4.5299530029296875e-06
36,424,392,88,8,5.7220458984375e-06,0.00018739700317382812,7.152557373046875e-07,4.5299530029296875e-06
37,424,400,0,8,5.9604644775390625e-06,0.0001919269561767578,2.384185791015625e-07,4.5299530029296875e-06
38,424,408,0,8,6.198883056640625e-06,0.0001964569091796875,2.384185791015625e-07,4.5299530029296875e-06
39,424,416,0,8,6.4373016357421875e-06,0.0002009868621826172,2.384185791015625e-07,4.5299530029296875e-06
40,424,424,0,8,6.4373016357421875e-06,0.00020551681518554688,0.0,4.5299530029296875e-06
41,424,432,0,8,6.4373016357421875e-06,0.00021004676818847656,0.0,4.5299530029296875e-06
42,424,440,0,8,6.67572021484375e-06,0.0002143383026123047,2.384185791015625e-07,4.291534423828125e-06
43,424,448,0,8,6.67572021484375e-06,0.0002186298370361328,0.0,4.291534423828125e-06
44,424,456,0,8,6.67572021484375e-06,0.00022292137145996094,0.0,4.291534423828125e-06
45,424,464,0,8,6.67572021484375e-06,0.00022721290588378906,0.0,4.291534423828125e-06
46,424,472,0,8,6.67572021484375e-06,0.0002315044403076172,0.0,4.291534423828125e-06
47,520,480,96,8,6.9141387939453125e-06,0.00023627281188964844,2.384185791015625e-07,4.76837158203125e-06
48,520,488,0,8,7.152557373046875e-06,0.00024080276489257812,2.384185791015625e-07,4.5299530029296875e-06
49,520,496,0,8,7.3909759521484375e-06,0.0002453327178955078,2.384185791015625e-07,4.5299530029296875e-06
50,520,504,0,8,7.62939453125e-06,0.0002498626708984375,2.384185791015625e-07,4.5299530029296875e-06
51,520,512,0,8,7.867813110351562e-06,0.0002541542053222656,2.384185791015625e-07,4.291534423828125e-06
52,520,520,0,8,8.106231689453125e-06,0.00025844573974609375,2.384185791015625e-07,4.291534423828125e-06
53,520,528,0,8,8.344650268554688e-06,0.00026297569274902344,2.384185791015625e-07,4.5299530029296875e-06
54,520,536,0,8,8.58306884765625e-06,0.0002675056457519531,2.384185791015625e-07,4.5299530029296875e-06
55,520,544,0,8,8.58306884765625e-06,0.0002722740173339844,0.0,4.76837158203125e-06
56,520,552,0,8,8.58306884765625e-06,0.0002765655517578125,0.0,4.291534423828125e-06
57,520,560,0,8,8.821487426757812e-06,0.0002810955047607422,2.384185791015625e-07,4.5299530029296875e-06
58,520,568,0,8,8.821487426757812e-06,0.0002853870391845703,0.0,4.291534423828125e-06
59,632,576,112,8,9.298324584960938e-06,0.00028967857360839844,4.76837158203125e-07,4.291534423828125e-06
60,632,584,0,8,9.5367431640625e-06,0.0002942085266113281,2.384185791015625e-07,4.5299530029296875e-06
61,632,592,0,8,9.775161743164062e-06,0.0002989768981933594,2.384185791015625e-07,4.76837158203125e-06
62,632,600,0,8,9.775161743164062e-06,0.00030350685119628906,0.0,4.5299530029296875e-06
63,632,608,0,8,1.0013580322265625e-05,0.0003082752227783203,2.384185791015625e-07,4.76837158203125e-06
64,632,616,0,8,1.0251998901367188e-05,0.00031304359436035156,2.384185791015625e-07,4.76837158203125e-06
65,632,624,0,8,1.0251998901367188e-05,0.0003178119659423828,0.0,4.76837158203125e-06
66,632,632,0,8,1.049041748046875e-05,0.00032258033752441406,2.384185791015625e-07,4.76837158203125e-06
67,632,640,0,8,1.0728836059570312e-05,0.0003273487091064453,2.384185791015625e-07,4.76837158203125e-06
68,632,648,0,8,1.0728836059570312e-05,0.00033164024353027344,0.0,4.291534423828125e-06
69,632,656,0,8,1.0967254638671875e-05,0.0003364086151123047,2.384185791015625e-07,4.76837158203125e-06
70,632,664,0,8,1.1444091796875e-05,0.0003407001495361328,4.76837158203125e-07,4.291534423828125e-06
71,632,672,0,8,1.1444091796875e-05,0.0003452301025390625,0.0,4.5299530029296875e-06
72,632,680,0,8,1.1920928955078125e-05,0.0003495216369628906,4.76837158203125e-07,4.291534423828125e-06
73,760,688,128,8,1.2159347534179688e-05,0.0003540515899658203,2.384185791015625e-07,4.5299530029296875e-06
74,760,696,0,8,1.2159347534179688e-05,0.00035834312438964844,0.0,4.291534423828125e-06
75,760,704,0,8,1.2159347534179688e-05,0.00036263465881347656,0.0,4.291534423828125e-06
76,760,712,0,8,1.239776611328125e-05,0.00036716461181640625,2.384185791015625e-07,4.5299530029296875e-06
77,760,720,0,8,1.239776611328125e-05,0.0003714561462402344,0.0,4.291534423828125e-06
78,760,728,0,8,1.239776611328125e-05,0.0003757476806640625,0.0,4.291534423828125e-06
79,760,736,0,8,1.239776611328125e-05,0.0003800392150878906,0.0,4.291534423828125e-06
80,760,744,0,8,1.2636184692382812e-05,0.0003845691680908203,2.384185791015625e-07,4.5299530029296875e-06
81,760,752,0,8,1.2874603271484375e-05,0.00038909912109375,2.384185791015625e-07,4.5299530029296875e-06
82,760,760,0,8,1.2874603271484375e-05,0.0003933906555175781,0.0,4.291534423828125e-06
83,760,768,0,8,1.3113021850585938e-05,0.0003979206085205078,2.384185791015625e-07,4.5299530029296875e-06
84,760,776,0,8,1.3113021850585938e-05,0.0004024505615234375,0.0,4.5299530029296875e-06
85,760,784,0,8,1.33514404296875e-05,0.00040721893310546875,2.384185791015625e-07,4.76837158203125e-06
86,760,792,0,8,1.3589859008789062e-05,0.00041174888610839844,2.384185791015625e-07,4.5299530029296875e-06
87,760,800,0,8,1.3828277587890625e-05,0.00041937828063964844,2.384185791015625e-07,7.62939453125e-06
88,760,808,0,8,1.4066696166992188e-05,0.0004241466522216797,2.384185791015625e-07,4.76837158203125e-06
89,904,816,144,8,1.4543533325195312e-05,0.0004286766052246094,4.76837158203125e-07,4.5299530029296875e-06
90,904,824,0,8,1.4781951904296875e-05,0.00043320655822753906,2.384185791015625e-07,4.5299530029296875e-06
91,904,832,0,8,1.5020370483398438e-05,0.0004379749298095703,2.384185791015625e-07,4.76837158203125e-06
92,904,840,0,8,1.5497207641601562e-05,0.0004425048828125,4.76837158203125e-07,4.5299530029296875e-06
93,904,848,0,8,1.5735626220703125e-05,0.0004470348358154297,2.384185791015625e-07,4.5299530029296875e-06
94,904,856,0,8,1.5974044799804688e-05,0.0004515647888183594,2.384185791015625e-07,4.5299530029296875e-06
95,904,864,0,8,1.5974044799804688e-05,0.00045609474182128906,0.0,4.5299530029296875e-06
96,904,872,0,8,1.5974044799804688e-05,0.0004603862762451172,0.0,4.291534423828125e-06
97,904,880,0,8,1.621246337890625e-05,0.0004649162292480469,2.384185791015625e-07,4.5299530029296875e-06
98,904,888,0,8,1.6450881958007812e-05,0.000469207763671875,2.384185791015625e-07,4.291534423828125e-06
99,904,896,0,8,1.6689300537109375e-05,0.0004737377166748047,2.384185791015625e-07,4.5299530029296875e-06
100,904,904,0,8,1.6689300537109375e-05,0.0004780292510986328,0.0,4.291534423828125e-06
101,904,912,0,8,1.6927719116210938e-05,0.00048232078552246094,2.384185791015625e-07,4.291534423828125e-06
102,904,920,0,8,1.71661376953125e-05,0.0004868507385253906,2.384185791015625e-07,4.5299530029296875e-06
103,904,928,0,8,1.7404556274414062e-05,0.0004911422729492188,2.384185791015625e-07,4.291534423828125e-06
104,904,936,0,8,1.7642974853515625e-05,0.0004954338073730469,2.384185791015625e-07,4.291534423828125e-06
105,904,944,0,8,1.7642974853515625e-05,0.0004999637603759766,0.0,4.5299530029296875e-06
106,904,952,0,8,1.7881393432617188e-05,0.0005047321319580078,2.384185791015625e-07,4.76837158203125e-06
