Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,9.5367431640625e-07,4.863739013671875e-05,9.5367431640625e-07,4.863739013671875e-05
2,88,120,0,8,1.1920928955078125e-06,6.175041198730469e-05,2.384185791015625e-07,1.3113021850585938e-05
3,88,128,0,8,1.430511474609375e-06,7.128715515136719e-05,2.384185791015625e-07,9.5367431640625e-06
4,88,136,0,8,1.6689300537109375e-06,8.296966552734375e-05,2.384185791015625e-07,1.1682510375976562e-05
5,120,144,32,8,1.9073486328125e-06,9.703636169433594e-05,2.384185791015625e-07,1.4066696166992188e-05
6,120,152,0,8,2.1457672119140625e-06,0.00010514259338378906,2.384185791015625e-07,8.106231689453125e-06
7,120,160,0,8,2.384185791015625e-06,0.0001125335693359375,2.384185791015625e-07,7.3909759521484375e-06
8,120,168,0,8,2.6226043701171875e-06,0.00011944770812988281,2.384185791015625e-07,6.9141387939453125e-06
9,184,176,64,8,2.86102294921875e-06,0.00012636184692382812,2.384185791015625e-07,6.9141387939453125e-06
10,184,184,0,8,3.0994415283203125e-06,0.00013375282287597656,2.384185791015625e-07,7.3909759521484375e-06
11,184,192,0,8,3.337860107421875e-06,0.000141143798828125,2.384185791015625e-07,7.3909759521484375e-06
12,184,200,0,8,3.5762786865234375e-06,0.00015091896057128906,2.384185791015625e-07,9.775161743164062e-06
13,184,208,0,8,3.814697265625e-06,0.00016307830810546875,2.384185791015625e-07,1.2159347534179688e-05
14,184,216,0,8,4.0531158447265625e-06,0.00017118453979492188,2.384185791015625e-07,8.106231689453125e-06
15,184,224,0,8,4.0531158447265625e-06,0.00017833709716796875,0.0,7.152557373046875e-06
16,184,232,0,8,4.291534423828125e-06,0.00018525123596191406,2.384185791015625e-07,6.9141387939453125e-06
17,256,240,72,8,4.5299530029296875e-06,0.00019216537475585938,2.384185791015625e-07,6.9141387939453125e-06
18,256,248,0,8,4.76837158203125e-06,0.00020503997802734375,2.384185791015625e-07,1.2874603271484375e-05
19,256,256,0,8,5.0067901611328125e-06,0.00021266937255859375,2.384185791015625e-07,7.62939453125e-06
20,256,264,0,8,5.245208740234375e-06,0.00022149085998535156,2.384185791015625e-07,8.821487426757812e-06
21,256,272,0,8,5.4836273193359375e-06,0.0002334117889404297,2.384185791015625e-07,1.1920928955078125e-05
22,256,280,0,8,5.7220458984375e-06,0.0002503395080566406,2.384185791015625e-07,1.6927719116210938e-05
23,256,288,0,8,5.9604644775390625e-06,0.00025963783264160156,2.384185791015625e-07,9.298324584960938e-06
24,256,296,0,8,5.9604644775390625e-06,0.0002675056457519531,0.0,7.867813110351562e-06
25,256,304,0,8,5.9604644775390625e-06,0.000274658203125,0.0,7.152557373046875e-06
26,336,312,80,8,6.4373016357421875e-06,0.0002818107604980469,4.76837158203125e-07,7.152557373046875e-06
27,336,320,0,8,6.67572021484375e-06,0.0002892017364501953,2.384185791015625e-07,7.3909759521484375e-06
28,336,328,0,8,6.9141387939453125e-06,0.0003006458282470703,2.384185791015625e-07,1.1444091796875e-05
29,336,336,0,8,7.152557373046875e-06,0.0003139972686767578,2.384185791015625e-07,1.33514404296875e-05
30,336,344,0,8,7.152557373046875e-06,0.0003216266632080078,0.0,7.62939453125e-06
31,336,352,0,8,7.152557373046875e-06,0.0003287792205810547,0.0,7.152557373046875e-06
32,336,360,0,8,7.3909759521484375e-06,0.00033593177795410156,2.384185791015625e-07,7.152557373046875e-06
33,336,368,0,8,7.62939453125e-06,0.00034308433532714844,2.384185791015625e-07,7.152557373046875e-06
34,336,376,0,8,8.106231689453125e-06,0.0003502368927001953,4.76837158203125e-07,7.152557373046875e-06
35,336,384,0,8,8.344650268554688e-06,0.00035762786865234375,2.384185791015625e-07,7.3909759521484375e-06
36,424,392,88,8,8.821487426757812e-06,0.0003674030303955078,4.76837158203125e-07,9.775161743164062e-06
37,424,400,0,8,9.059906005859375e-06,0.00037932395935058594,2.384185791015625e-07,1.1920928955078125e-05
38,424,408,0,8,9.298324584960938e-06,0.0003871917724609375,2.384185791015625e-07,7.867813110351562e-06
39,424,416,0,8,9.298324584960938e-06,0.00039458274841308594,0.0,7.3909759521484375e-06
40,424,424,0,8,9.775161743164062e-06,0.00040149688720703125,4.76837158203125e-07,6.9141387939453125e-06
41,424,432,0,8,9.775161743164062e-06,0.00040841102600097656,0.0,6.9141387939453125e-06
42,424,440,0,8,1.0013580322265625e-05,0.0004153251647949219,2.384185791015625e-07,6.9141387939453125e-06
43,424,448,0,8,1.0013580322265625e-05,0.00042366981506347656,0.0,8.344650268554688e-06
44,424,456,0,8,1.0251998901367188e-05,0.00043320655822753906,2.384185791015625e-07,9.5367431640625e-06
45,424,464,0,8,1.049041748046875e-05,0.0004448890686035156,2.384185791015625e-07,1.1682510375976562e-05
46,424,472,0,8,1.0728836059570312e-05,0.0004525184631347656,2.384185791015625e-07,7.62939453125e-06
47,520,480,96,8,1.1205673217773438e-05,0.00045943260192871094,4.76837158203125e-07,6.9141387939453125e-06
48,520,488,0,8,1.1444091796875e-05,0.0004668235778808594,2.384185791015625e-07,7.3909759521484375e-06
49,520,496,0,8,1.1444091796875e-05,0.0004737377166748047,0.0,6.9141387939453125e-06
50,520,504,0,8,1.1682510375976562e-05,0.00048065185546875,2.384185791015625e-07,6.9141387939453125e-06
51,520,512,0,8,1.1920928955078125e-05,0.000492095947265625,2.384185791015625e-07,1.1444091796875e-05
52,520,520,0,8,1.2159347534179688e-05,0.0005011558532714844,2.384185791015625e-07,9.059906005859375e-06
53,520,528,0,8,1.2159347534179688e-05,0.0005121231079101562,0.0,1.0967254638671875e-05
54,520,536,0,8,1.2159347534179688e-05,0.0005199909210205078,0.0,7.867813110351562e-06
55,520,544,0,8,1.239776611328125e-05,0.0005271434783935547,2.384185791015625e-07,7.152557373046875e-06
56,520,552,0,8,1.2636184692382812e-05,0.0005342960357666016,2.384185791015625e-07,7.152557373046875e-06
57,520,560,0,8,1.2636184692382812e-05,0.0005412101745605469,0.0,6.9141387939453125e-06
58,520,568,0,8,1.2874603271484375e-05,0.0005478858947753906,2.384185791015625e-07,6.67572021484375e-06
59,632,576,112,8,1.3589859008789062e-05,0.0005543231964111328,7.152557373046875e-07,6.4373016357421875e-06
60,632,584,0,8,1.3589859008789062e-05,0.0005643367767333984,0.0,1.0013580322265625e-05
61,632,592,0,8,1.3828277587890625e-05,0.0005767345428466797,2.384185791015625e-07,1.239776611328125e-05
62,632,600,0,8,1.4066696166992188e-05,0.0005846023559570312,2.384185791015625e-07,7.867813110351562e-06
