Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,4.76837158203125e-07,1.4781951904296875e-05,4.76837158203125e-07,1.4781951904296875e-05
2,88,120,0,8,9.5367431640625e-07,2.1696090698242188e-05,4.76837158203125e-07,6.9141387939453125e-06
3,88,128,0,8,1.1920928955078125e-06,3.314018249511719e-05,2.384185791015625e-07,1.1444091796875e-05
4,88,136,0,8,1.1920928955078125e-06,0.0007760524749755859,0.0,0.0007429122924804688
5,120,144,32,8,1.9073486328125e-06,0.00078582763671875,7.152557373046875e-07,9.775161743164062e-06
6,120,152,0,8,2.1457672119140625e-06,0.0007917881011962891,2.384185791015625e-07,5.9604644775390625e-06
7,120,160,0,8,2.384185791015625e-06,0.0007970333099365234,2.384185791015625e-07,5.245208740234375e-06
8,120,168,0,8,2.6226043701171875e-06,0.0008018016815185547,2.384185791015625e-07,4.76837158203125e-06
9,184,176,64,8,2.86102294921875e-06,0.0008065700531005859,2.384185791015625e-07,4.76837158203125e-06
10,184,184,0,8,3.0994415283203125e-06,0.0008113384246826172,2.384185791015625e-07,4.76837158203125e-06
11,184,192,0,8,3.0994415283203125e-06,0.0008161067962646484,0.0,4.76837158203125e-06
12,184,200,0,8,3.337860107421875e-06,0.0008206367492675781,2.384185791015625e-07,4.5299530029296875e-06
13,184,208,0,8,3.337860107421875e-06,0.0008254051208496094,0.0,4.76837158203125e-06
14,184,216,0,8,3.5762786865234375e-06,0.0008296966552734375,2.384185791015625e-07,4.291534423828125e-06
15,184,224,0,8,3.5762786865234375e-06,0.0008342266082763672,0.0,4.5299530029296875e-06
16,184,232,0,8,3.5762786865234375e-06,0.0008387565612792969,0.0,4.5299530029296875e-06
17,256,240,72,8,3.814697265625e-06,0.000843048095703125,2.384185791015625e-07,4.291534423828125e-06
18,256,248,0,8,4.0531158447265625e-06,0.0008475780487060547,2.384185791015625e-07,4.5299530029296875e-06
19,256,256,0,8,4.0531158447265625e-06,0.0008518695831298828,0.0,4.291534423828125e-06
20,256,264,0,8,4.5299530029296875e-06,0.0008561611175537109,4.76837158203125e-07,4.291534423828125e-06
21,256,272,0,8,4.76837158203125e-06,0.0008778572082519531,2.384185791015625e-07,2.1696090698242188e-05
22,256,280,0,8,5.0067901611328125e-06,0.0008845329284667969,2.384185791015625e-07,6.67572021484375e-06
23,256,288,0,8,5.245208740234375e-06,0.0008900165557861328,2.384185791015625e-07,5.4836273193359375e-06
24,256,296,0,8,5.245208740234375e-06,0.0008945465087890625,0.0,4.5299530029296875e-06
25,256,304,0,8,5.245208740234375e-06,0.0008993148803710938,0.0,4.76837158203125e-06
26,336,312,80,8,5.7220458984375e-06,0.0009038448333740234,4.76837158203125e-07,4.5299530029296875e-06
27,336,320,0,8,5.7220458984375e-06,0.0009083747863769531,0.0,4.5299530029296875e-06
28,336,328,0,8,5.9604644775390625e-06,0.0009129047393798828,2.384185791015625e-07,4.5299530029296875e-06
29,336,336,0,8,5.9604644775390625e-06,0.0009174346923828125,0.0,4.5299530029296875e-06
30,336,344,0,8,5.9604644775390625e-06,0.0009219646453857422,0.0,4.5299530029296875e-06
31,336,352,0,8,5.9604644775390625e-06,0.0009262561798095703,0.0,4.291534423828125e-06
32,336,360,0,8,5.9604644775390625e-06,0.0009305477142333984,0.0,4.291534423828125e-06
33,336,368,0,8,6.198883056640625e-06,0.0009348392486572266,2.384185791015625e-07,4.291534423828125e-06
34,336,376,0,8,6.198883056640625e-06,0.0009388923645019531,0.0,4.0531158447265625e-06
35,336,384,0,8,6.198883056640625e-06,0.0009434223175048828,0.0,4.5299530029296875e-06
36,424,392,88,8,6.4373016357421875e-06,0.0009477138519287109,2.384185791015625e-07,4.291534423828125e-06
37,424,400,0,8,6.4373016357421875e-06,0.0009520053863525391,0.0,4.291534423828125e-06
38,424,408,0,8,6.67572021484375e-06,0.0009562969207763672,2.384185791015625e-07,4.291534423828125e-06
39,424,416,0,8,6.67572021484375e-06,0.0009608268737792969,0.0,4.5299530029296875e-06
40,424,424,0,8,6.9141387939453125e-06,0.0009653568267822266,2.384185791015625e-07,4.5299530029296875e-06
41,424,432,0,8,6.9141387939453125e-06,0.0009698867797851562,0.0,4.5299530029296875e-06
42,424,440,0,8,6.9141387939453125e-06,0.0009741783142089844,0.0,4.291534423828125e-06
43,424,448,0,8,7.152557373046875e-06,0.0009784698486328125,2.384185791015625e-07,4.291534423828125e-06
44,424,456,0,8,7.3909759521484375e-06,0.0009829998016357422,2.384185791015625e-07,4.5299530029296875e-06
45,424,464,0,8,7.62939453125e-06,0.0009872913360595703,2.384185791015625e-07,4.291534423828125e-06
46,424,472,0,8,7.62939453125e-06,0.0009915828704833984,0.0,4.291534423828125e-06
47,520,480,96,8,7.867813110351562e-06,0.0009958744049072266,2.384185791015625e-07,4.291534423828125e-06
48,520,488,0,8,7.867813110351562e-06,0.0010001659393310547,0.0,4.291534423828125e-06
49,520,496,0,8,8.106231689453125e-06,0.0010044574737548828,2.384185791015625e-07,4.291534423828125e-06
50,520,504,0,8,8.106231689453125e-06,0.001009225845336914,0.0,4.76837158203125e-06
51,520,512,0,8,8.106231689453125e-06,0.0010135173797607422,0.0,4.291534423828125e-06
52,520,520,0,8,8.106231689453125e-06,0.0010180473327636719,0.0,4.5299530029296875e-06
53,520,528,0,8,8.58306884765625e-06,0.0010223388671875,4.76837158203125e-07,4.291534423828125e-06
54,520,536,0,8,8.58306884765625e-06,0.0010268688201904297,0.0,4.5299530029296875e-06
55,520,544,0,8,8.821487426757812e-06,0.001031637191772461,2.384185791015625e-07,4.76837158203125e-06
56,520,552,0,8,8.821487426757812e-06,0.001035928726196289,0.0,4.291534423828125e-06
57,520,560,0,8,8.821487426757812e-06,0.0010404586791992188,0.0,4.5299530029296875e-06
58,520,568,0,8,8.821487426757812e-06,0.0010449886322021484,0.0,4.5299530029296875e-06
59,632,576,112,8,9.5367431640625e-06,0.0010495185852050781,7.152557373046875e-07,4.5299530029296875e-06
60,632,584,0,8,9.775161743164062e-06,0.0010542869567871094,2.384185791015625e-07,4.76837158203125e-06
61,632,592,0,8,1.0013580322265625e-05,0.0010590553283691406,2.384185791015625e-07,4.76837158203125e-06
62,632,600,0,8,1.0013580322265625e-05,0.0010633468627929688,0.0,4.291534423828125e-06
63,632,608,0,8,1.0013580322265625e-05,0.0010676383972167969,0.0,4.291534423828125e-06
64,632,616,0,8,1.0251998901367188e-05,0.0010724067687988281,2.384185791015625e-07,4.76837158203125e-06
65,632,624,0,8,1.0251998901367188e-05,0.0010766983032226562,0.0,4.291534423828125e-06
66,632,632,0,8,1.049041748046875e-05,0.0010814666748046875,2.384185791015625e-07,4.76837158203125e-06
67,632,640,0,8,1.049041748046875e-05,0.0010862350463867188,0.0,4.76837158203125e-06
68,632,648,0,8,1.049041748046875e-05,0.0010907649993896484,0.0,4.5299530029296875e-06
69,632,656,0,8,1.049041748046875e-05,0.0010955333709716797,0.0,4.76837158203125e-06
70,632,664,0,8,1.049041748046875e-05,0.0010998249053955078,0.0,4.291534423828125e-06
71,632,672,0,8,1.0728836059570312e-05,0.001104116439819336,2.384185791015625e-07,4.291534423828125e-06
72,632,680,0,8,1.0728836059570312e-05,0.001108407974243164,0.0,4.291534423828125e-06
73,760,688,128,8,1.0967254638671875e-05,0.0011129379272460938,2.384185791015625e-07,4.5299530029296875e-06
74,760,696,0,8,1.0967254638671875e-05,0.0011172294616699219,0.0,4.291534423828125e-06
75,760,704,0,8,1.0967254638671875e-05,0.00112152099609375,0.0,4.291534423828125e-06
76,760,712,0,8,1.0967254638671875e-05,0.0011258125305175781,0.0,4.291534423828125e-06
77,760,720,0,8,1.0967254638671875e-05,0.0011301040649414062,0.0,4.291534423828125e-06
78,760,728,0,8,1.1444091796875e-05,0.0011343955993652344,4.76837158203125e-07,4.291534423828125e-06
79,760,736,0,8,1.1444091796875e-05,0.001138925552368164,0.0,4.5299530029296875e-06
80,760,744,0,8,1.1920928955078125e-05,0.0011432170867919922,4.76837158203125e-07,4.291534423828125e-06
81,760,752,0,8,1.2159347534179688e-05,0.0011475086212158203,2.384185791015625e-07,4.291534423828125e-06
82,760,760,0,8,1.2159347534179688e-05,0.0011518001556396484,0.0,4.291534423828125e-06
83,760,768,0,8,1.2159347534179688e-05,0.0011560916900634766,0.0,4.291534423828125e-06
84,760,776,0,8,1.2159347534179688e-05,0.0011603832244873047,0.0,4.291534423828125e-06
85,760,784,0,8,1.2159347534179688e-05,0.0011653900146484375,0.0,5.0067901611328125e-06
86,760,792,0,8,1.2636184692382812e-05,0.0011696815490722656,4.76837158203125e-07,4.291534423828125e-06
87,760,800,0,8,1.2874603271484375e-05,0.0011742115020751953,2.384185791015625e-07,4.5299530029296875e-06
88,760,808,0,8,1.2874603271484375e-05,0.0011785030364990234,0.0,4.291534423828125e-06
89,904,816,144,8,1.3113021850585938e-05,0.0011861324310302734,2.384185791015625e-07,7.62939453125e-06
90,904,824,0,8,1.3113021850585938e-05,0.0011909008026123047,0.0,4.76837158203125e-06
91,904,832,0,8,1.3113021850585938e-05,0.001195669174194336,0.0,4.76837158203125e-06
92,904,840,0,8,1.3113021850585938e-05,0.001199960708618164,0.0,4.291534423828125e-06
93,904,848,0,8,1.3113021850585938e-05,0.0012044906616210938,0.0,4.5299530029296875e-06
94,904,856,0,8,1.33514404296875e-05,0.001209259033203125,2.384185791015625e-07,4.76837158203125e-06
95,904,864,0,8,1.33514404296875e-05,0.0012137889862060547,0.0,4.5299530029296875e-06
