Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,4.76837158203125e-07,1.4781951904296875e-05,4.76837158203125e-07,1.4781951904296875e-05
2,88,120,0,8,7.152557373046875e-07,2.1696090698242188e-05,2.384185791015625e-07,6.9141387939453125e-06
3,88,128,0,8,7.152557373046875e-07,2.7418136596679688e-05,0.0,5.7220458984375e-06
4,88,136,0,8,9.5367431640625e-07,3.2901763916015625e-05,2.384185791015625e-07,5.4836273193359375e-06
5,120,144,32,8,1.1920928955078125e-06,3.838539123535156e-05,2.384185791015625e-07,5.4836273193359375e-06
6,120,152,0,8,1.430511474609375e-06,4.363059997558594e-05,2.384185791015625e-07,5.245208740234375e-06
7,120,160,0,8,1.6689300537109375e-06,4.839897155761719e-05,2.384185791015625e-07,4.76837158203125e-06
8,120,168,0,8,1.6689300537109375e-06,5.2928924560546875e-05,0.0,4.5299530029296875e-06
9,184,176,64,8,1.6689300537109375e-06,5.745887756347656e-05,0.0,4.5299530029296875e-06
10,184,184,0,8,1.6689300537109375e-06,6.198883056640625e-05,0.0,4.5299530029296875e-06
11,184,192,0,8,1.6689300537109375e-06,6.651878356933594e-05,0.0,4.5299530029296875e-06
12,184,200,0,8,1.6689300537109375e-06,7.104873657226562e-05,0.0,4.5299530029296875e-06
13,184,208,0,8,1.6689300537109375e-06,7.557868957519531e-05,0.0,4.5299530029296875e-06
14,184,216,0,8,1.6689300537109375e-06,7.987022399902344e-05,0.0,4.291534423828125e-06
15,184,224,0,8,1.6689300537109375e-06,8.440017700195312e-05,0.0,4.5299530029296875e-06
16,184,232,0,8,1.6689300537109375e-06,8.893013000488281e-05,0.0,4.5299530029296875e-06
17,256,240,72,8,1.9073486328125e-06,9.322166442871094e-05,2.384185791015625e-07,4.291534423828125e-06
18,256,248,0,8,1.9073486328125e-06,9.799003601074219e-05,0.0,4.76837158203125e-06
19,256,256,0,8,1.9073486328125e-06,0.00010251998901367188,0.0,4.5299530029296875e-06
20,256,264,0,8,1.9073486328125e-06,0.00010704994201660156,0.0,4.5299530029296875e-06
21,256,272,0,8,1.9073486328125e-06,0.00011157989501953125,0.0,4.5299530029296875e-06
22,256,280,0,8,2.1457672119140625e-06,0.00011610984802246094,2.384185791015625e-07,4.5299530029296875e-06
23,256,288,0,8,2.384185791015625e-06,0.00012087821960449219,2.384185791015625e-07,4.76837158203125e-06
24,256,296,0,8,2.384185791015625e-06,0.00012540817260742188,0.0,4.5299530029296875e-06
25,256,304,0,8,2.384185791015625e-06,0.00013017654418945312,0.0,4.76837158203125e-06
26,336,312,80,8,2.6226043701171875e-06,0.00013446807861328125,2.384185791015625e-07,4.291534423828125e-06
27,336,320,0,8,2.86102294921875e-06,0.00013899803161621094,2.384185791015625e-07,4.5299530029296875e-06
28,336,328,0,8,2.86102294921875e-06,0.00014400482177734375,0.0,5.0067901611328125e-06
29,336,336,0,8,3.0994415283203125e-06,0.00014901161193847656,2.384185791015625e-07,5.0067901611328125e-06
30,336,344,0,8,3.337860107421875e-06,0.0001537799835205078,2.384185791015625e-07,4.76837158203125e-06
31,336,352,0,8,3.337860107421875e-06,0.0001583099365234375,0.0,4.5299530029296875e-06
32,336,360,0,8,3.337860107421875e-06,0.0001628398895263672,0.0,4.5299530029296875e-06
33,336,368,0,8,3.5762786865234375e-06,0.00016760826110839844,2.384185791015625e-07,4.76837158203125e-06
34,336,376,0,8,3.814697265625e-06,0.00017213821411132812,2.384185791015625e-07,4.5299530029296875e-06
35,336,384,0,8,3.814697265625e-06,0.00017642974853515625,0.0,4.291534423828125e-06
36,424,392,88,8,4.291534423828125e-06,0.00018095970153808594,4.76837158203125e-07,4.5299530029296875e-06
37,424,400,0,8,4.5299530029296875e-06,0.00018548965454101562,2.384185791015625e-07,4.5299530029296875e-06
38,424,408,0,8,4.5299530029296875e-06,0.00018978118896484375,0.0,4.291534423828125e-06
39,424,416,0,8,4.5299530029296875e-06,0.00019407272338867188,0.0,4.291534423828125e-06
40,424,424,0,8,4.76837158203125e-06,0.00019860267639160156,2.384185791015625e-07,4.5299530029296875e-06
41,424,432,0,8,5.0067901611328125e-06,0.00020313262939453125,2.384185791015625e-07,4.5299530029296875e-06
42,424,440,0,8,5.245208740234375e-06,0.0002079010009765625,2.384185791015625e-07,4.76837158203125e-06
43,424,448,0,8,5.245208740234375e-06,0.00021266937255859375,0.0,4.76837158203125e-06
44,424,456,0,8,5.4836273193359375e-06,0.00021767616271972656,2.384185791015625e-07,5.0067901611328125e-06
45,424,464,0,8,5.7220458984375e-06,0.0002224445343017578,2.384185791015625e-07,4.76837158203125e-06
46,424,472,0,8,5.7220458984375e-06,0.0002269744873046875,0.0,4.5299530029296875e-06
47,520,480,96,8,5.9604644775390625e-06,0.0002510547637939453,2.384185791015625e-07,2.4080276489257812e-05
48,520,488,0,8,6.198883056640625e-06,0.00026035308837890625,2.384185791015625e-07,9.298324584960938e-06
49,520,496,0,8,6.198883056640625e-06,0.0002655982971191406,0.0,5.245208740234375e-06
50,520,504,0,8,6.67572021484375e-06,0.0002703666687011719,4.76837158203125e-07,4.76837158203125e-06
51,520,512,0,8,6.9141387939453125e-06,0.00027489662170410156,2.384185791015625e-07,4.5299530029296875e-06
52,520,520,0,8,7.152557373046875e-06,0.0002796649932861328,2.384185791015625e-07,4.76837158203125e-06
53,520,528,0,8,7.152557373046875e-06,0.0002841949462890625,0.0,4.5299530029296875e-06
54,520,536,0,8,7.3909759521484375e-06,0.0002887248992919922,2.384185791015625e-07,4.5299530029296875e-06
55,520,544,0,8,7.3909759521484375e-06,0.0002932548522949219,0.0,4.5299530029296875e-06
